model,lang,caller,callee,caller_file,caller_line,callee_file_hint,callee_kind
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_main,explicitsnow_fall,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/explicitsnow.f90,104,explicitsnow.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_main,explicitsnow_levels,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/explicitsnow.f90,104,explicitsnow.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_main,explicitsnow_transf,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/explicitsnow.f90,104,explicitsnow.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_main,explicitsnow_compactn,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/explicitsnow.f90,104,explicitsnow.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_main,explicitsnow_profile,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/explicitsnow.f90,104,explicitsnow.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_main,explicitsnow_gone,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/explicitsnow.f90,104,explicitsnow.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_main,explicitsnow_melt_refrz,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/explicitsnow.f90,104,explicitsnow.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_main,explicitsnow_grain,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/explicitsnow.f90,104,explicitsnow.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_main,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/explicitsnow.f90,104,explicitsnow.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_main,explicitsnow_levels,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/explicitsnow.f90,104,explicitsnow.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,explicitsnow_main,explicitsnow_transf,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/explicitsnow.f90,104,explicitsnow.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_init,explicitsnow_initialize,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,1328,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_soil,hydrol_soil_froz,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,3672,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_soil,hydrol_split_soil,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,3672,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_soil,hydrol_soil_coef,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,3672,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_soil,hydrol_soil_infilt,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,3672,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_soil,hydrol_soil_coef,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,3672,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_soil,hydrol_soil_setup,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,3672,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_soil,hydrol_soil_tridiag,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,3672,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_soil,hydrol_soil_smooth_over_mcs2,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,3672,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_soil,hydrol_nudge_mc,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,3672,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_soil,hydrol_soil_smooth_under_mcr,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,3672,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_soil,hydrol_diag_soil_flux,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,3672,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_soil,hydrol_diag_soil,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,3672,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_soil,hydrol_soil_coef,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,3672,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_soil,hydrol_soil_setup,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,3672,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_soil,hydrol_soil_tridiag,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,3672,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_soil,hydrol_soil_tridiag,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,3672,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_var_init,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,2681,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_var_init,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,2681,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_var_init,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,2681,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_var_init,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,2681,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_var_init,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,2681,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_var_init,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,2681,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_var_init,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,2681,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_split_soil,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,6172,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_split_soil,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,6172,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_split_soil,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,6172,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_split_soil,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,6172,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_split_soil,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,6172,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,hydrol_nudge_mc_read,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,570,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,hydrol_nudge_snow,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,570,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,explicitsnow_main,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,570,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,hydrol_vegupd,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,570,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,hydrol_canop,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,570,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,hydrol_flood,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,570,hydrol.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,hydrol_soil,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,570,hydrol.f90,SUBROUTINE
