model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
MHM,1401,1,0.0104115134925709,1.01776626569863,1,0,0,FALSE,FALSE,0,0,6.21513944223108,3,0
MHM,1402,1,0.0104115134925709,1.01776626569863,1,0,0,FALSE,FALSE,0,0,6.21513944223108,3,0
MHM,1403,1,0.0104115134925709,1.01776626569863,1,0,0,FALSE,FALSE,0,0,6.21513944223108,3,0
MHM,1404,1,0.0104115134925709,1.01776626569863,1,0,0,FALSE,FALSE,0,0,6.21513944223108,3,0
MHM,1405,2,0.035583815440337,0.957888121138555,2,1,0.5,TRUE,FALSE,0,1,20,0.666666666666667,1.06666666666667
MHM,1406,1,0.00521437969851951,1.13214492126557,1,0,0,FALSE,FALSE,0,0,6.21513944223108,0.5,0
MHM,1407,1,0.0196196081502956,0.974403320314436,1,0,0,FALSE,FALSE,0,0,4.5,15,0
MHM,1408,1,0.0196196081502956,0.974403320314436,1,0,0,FALSE,FALSE,0,0,4.5,15,0
MHM,1409,1,0.020362067228835,0.971156766443159,1,0,0,FALSE,FALSE,0,0,5,15,0
MHM,1410,1,0.020362067228835,0.971156766443159,1,0,0,FALSE,FALSE,0,0,5,15,0
MHM,1411,1,0.0196196081502956,0.974403320314436,1,0,0,FALSE,FALSE,0,0,4.5,15,0
MHM,1412,1,0.0196196081502956,0.974403320314436,1,0,0,FALSE,FALSE,0,0,4.5,15,0
MHM,1413,1,0.0172399394273058,0.986726006425375,1,0,0,FALSE,FALSE,0,0,3.5,15,0
MHM,1414,1,0.0213471874433047,0.96907801647243,1,0,0,FALSE,FALSE,0,0,5.60756972111554,15,0
MHM,1415,1,0.0172399394273058,0.986726006425375,1,0,0,FALSE,FALSE,0,0,3.5,15,0
MHM,1416,1,0.0172399394273058,0.986726006425375,1,0,0,FALSE,FALSE,0,0,3.5,15,0
MHM,1417,1,0.0196196081502956,0.974403320314436,1,0,0,FALSE,FALSE,0,0,4.5,15,0
MHM,1418,1,0.0212233921196988,0.969319103611923,1,0,0,FALSE,FALSE,0,0,5.5,15,0
MHM,1419,1,0.0246051616005191,0.972777221812909,1,0,0,FALSE,FALSE,0,0,8,15,0
MHM,1420,1,0.0226784545883574,0.968745577150962,1,0,0,FALSE,FALSE,0,0,6.5,15,0
MHM,1421,1,0.0212233921196988,0.969319103611923,1,0,0,FALSE,FALSE,0,0,5.5,15,0
MHM,1422,1,0.0172399394273058,0.986726006425375,1,0,0,FALSE,FALSE,0,0,3.5,15,0
MHM,1423,1,0.0172399394273058,0.986726006425375,1,0,0,FALSE,FALSE,0,0,3.5,15,0
MHM,1424,1,0.0172399394273058,0.986726006425375,1,0,0,FALSE,FALSE,0,0,3.5,15,0
MHM,1425,1,0.0213471874433047,0.96907801647243,1,0,0,FALSE,FALSE,0,0,5.60756972111554,15,0
MHM,1426,1,0.0213471874433047,0.96907801647243,1,0,0,FALSE,FALSE,0,0,5.60756972111554,15,0
MHM,1427,1,0.0213471874433047,0.96907801647243,1,0,0,FALSE,FALSE,0,0,5.60756972111554,15,0
MHM,1428,1,0.0172399394273058,0.986726006425375,1,0,0,FALSE,FALSE,0,0,3.5,15,0
MHM,1429,1,0.0257356076639603,0.977293083518579,1,0,0,FALSE,FALSE,0,0,9,15,0
MHM,1430,1,0.0213471874433047,0.96907801647243,1,0,0,FALSE,FALSE,0,0,5.60756972111554,15,0
MHM,1431,1,0.0213471874433047,0.96907801647243,1,0,0,FALSE,FALSE,0,0,5.60756972111554,15,0
MHM,1432,1,0.0213471874433047,0.96907801647243,1,0,0,FALSE,FALSE,0,0,5.60756972111554,15,0
MHM,1433,1,0.0172399394273058,0.986726006425375,1,0,0,FALSE,FALSE,0,0,3.5,15,0
MHM,1434,1,0.0172399394273058,0.986726006425375,1,0,0,FALSE,FALSE,0,0,3.5,15,0
MHM,1435,1,0.0172399394273058,0.986726006425375,1,0,0,FALSE,FALSE,0,0,3.5,15,0
MHM,1436,1,0.0158848691210414,0.996886111235301,1,0,0,FALSE,FALSE,0,0,3,15,0
MHM,1437,1,0.00621110647561163,1.09972099161025,1,0,0,FALSE,FALSE,0,0,6.21513944223108,1,0
MHM,1438,1,0.00621110647561163,1.09972099161025,1,0,0,FALSE,FALSE,0,0,6.21513944223108,1,0
MHM,1439,2,0.0436373741234246,1.11142811663608,2,1,0.5,TRUE,FALSE,0,3,36,0.666666666666667,0.333333333333333
MHM,1440,2,0.0373487760105325,0.531802727729917,2,0,0,FALSE,FALSE,0,0,8,1,2.33333333333333
MHM,1441,4,0.234539718136154,0.865588094104053,4,2,0.5,TRUE,FALSE,0,35065,6,1.6,64.4333333333333
MHM,1442,4,0.240209191822223,0.862423695580137,4,2,0.5,TRUE,FALSE,0,35065,6.84302788844622,1.6,64.4333333333333
MHM,1443,4,0.234539718136154,0.865588094104053,4,2,0.5,TRUE,FALSE,0,35065,6,1.6,64.4333333333333
MHM,1444,3,0.159723723370908,0.922845795794604,3,1,0.333333333333333,TRUE,FALSE,0,35064,6.75,1.25,50
MHM,1445,4,0.229634323994264,0.870526893672627,4,2,0.5,TRUE,FALSE,0,2,4.4,1.6,66.2333333333333
MHM,1446,2,0.0417627076484929,0.481956502322463,2,0,0,FALSE,FALSE,0,0,5.33333333333333,1,5.33333333333333
MHM,1447,4,0.235715680624396,0.867103191213421,4,2,0.5,TRUE,FALSE,0,2,5.24302788844622,1.6,66.2333333333333
MHM,1448,4,0.229634323994264,0.870526893672627,4,2,0.5,TRUE,FALSE,0,2,4.4,1.6,66.2333333333333
MHM,1449,3,0.161163068523207,0.930329486974133,3,1,0.333333333333333,TRUE,FALSE,0,1,4.75,1.25,52.25
MHM,1450,4,0.235128072248827,0.859257200353287,4,2,0.5,TRUE,FALSE,0,35065,4.6,1.6,67.2333333333333
MHM,1451,4,0.241142776439282,0.855969748105793,4,2,0.5,TRUE,FALSE,0,35065,5.44302788844622,1.6,67.2333333333333
MHM,1452,4,0.235128072248827,0.859257200353287,4,2,0.5,TRUE,FALSE,0,35065,4.6,1.6,67.2333333333333
MHM,1453,3,0.170011663457519,0.914421234375891,3,1,0.333333333333333,TRUE,FALSE,0,35064,5,1.25,53.5
MHM,1454,2,0.0500801207988846,0.506765033066708,2,0,0,FALSE,FALSE,0,0,5.66666666666667,1,7
MHM,1455,6,0.517232340195084,0.69853674187471,6,4,0.666666666666667,TRUE,FALSE,0,4,8.85714285714286,1.57142857142857,119.166666666667
MHM,1456,3,0.295259433701598,0.830306175649447,3,1,0.333333333333333,TRUE,FALSE,0,1,10.75,1,87.5
MHM,1457,4,0.402927511902718,0.754924636417595,4,2,0.5,TRUE,FALSE,0,2,11.2,1.2,103.8
MHM,1458,6,0.519905900161112,0.697495579600422,6,4,0.666666666666667,TRUE,FALSE,0,4,9.45930563460444,1.57142857142857,119.166666666667
MHM,1459,6,0.517232340195084,0.69853674187471,6,4,0.666666666666667,TRUE,FALSE,0,4,8.85714285714286,1.57142857142857,119.166666666667
MHM,1460,5,0.469213587326697,0.723550076997222,5,3,0.6,TRUE,FALSE,0,3,9.83333333333333,1.33333333333333,118.666666666667
MHM,1461,6,0.517232340195084,0.69853674187471,6,4,0.666666666666667,TRUE,FALSE,0,4,8.85714285714286,1.57142857142857,119.166666666667
MHM,1462,3,0.295259433701598,0.830306175649447,3,1,0.333333333333333,TRUE,FALSE,0,1,10.75,1,87.5
MHM,1463,4,0.402927511902718,0.754924636417595,4,2,0.5,TRUE,FALSE,0,2,11.2,1.2,103.8
MHM,1464,6,0.519905900161112,0.697495579600422,6,4,0.666666666666667,TRUE,FALSE,0,4,9.45930563460444,1.57142857142857,119.166666666667
MHM,1465,6,0.517232340195084,0.69853674187471,6,4,0.666666666666667,TRUE,FALSE,0,4,8.85714285714286,1.57142857142857,119.166666666667
MHM,1466,5,0.469213587326697,0.723550076997222,5,3,0.6,TRUE,FALSE,0,3,9.83333333333333,1.33333333333333,118.666666666667
MHM,1467,6,0.51970269840968,0.697221075086283,6,4,0.666666666666667,TRUE,FALSE,0,4,9.42857142857143,1.57142857142857,119.166666666667
MHM,1468,3,0.299899812076817,0.827400090297697,3,1,0.333333333333333,TRUE,FALSE,0,1,11.75,1,87.5
MHM,1469,4,0.403949422099874,0.753033430877272,4,2,0.5,TRUE,FALSE,0,2,12,1.2,103.8
MHM,1470,6,0.523335426812222,0.696210643514632,6,4,0.666666666666667,TRUE,FALSE,0,4,10.030734206033,1.57142857142857,119.166666666667
MHM,1471,6,0.51970269840968,0.697221075086283,6,4,0.666666666666667,TRUE,FALSE,0,4,9.42857142857143,1.57142857142857,119.166666666667
MHM,1472,5,0.473579563943075,0.722042835360153,5,3,0.6,TRUE,FALSE,0,3,10.5,1.33333333333333,118.666666666667
MHM,1473,6,0.517232340195084,0.69853674187471,6,4,0.666666666666667,TRUE,FALSE,0,4,8.85714285714286,1.57142857142857,119.166666666667
MHM,1474,3,0.295259433701598,0.830306175649447,3,1,0.333333333333333,TRUE,FALSE,0,1,10.75,1,87.5
MHM,1475,4,0.402927511902718,0.754924636417595,4,2,0.5,TRUE,FALSE,0,2,11.2,1.2,103.8
MHM,1476,6,0.519905900161112,0.697495579600422,6,4,0.666666666666667,TRUE,FALSE,0,4,9.45930563460444,1.57142857142857,119.166666666667
MHM,1477,6,0.517232340195084,0.69853674187471,6,4,0.666666666666667,TRUE,FALSE,0,4,8.85714285714286,1.57142857142857,119.166666666667
MHM,1478,5,0.469213587326697,0.723550076997222,5,3,0.6,TRUE,FALSE,0,3,9.83333333333333,1.33333333333333,118.666666666667
MHM,1479,1,0.00842843111733321,1.175880585605,1,0,0,FALSE,FALSE,0,0,11.5,0.5,0
MHM,1480,1,0.00757345332399678,1.18626652618746,1,0,0,FALSE,FALSE,0,0,11,0.5,0
MHM,1481,1,0.0129093074117201,1.17780049836533,1,0,0,FALSE,FALSE,0,0,17.5,0.5,0
MHM,1482,1,0.0111618422367595,1.19002959738562,1,0,0,FALSE,FALSE,0,0,16,0.5,0
MHM,1483,1,0.00359635490238497,1.17334193678179,1,0,0,FALSE,FALSE,0,0,5.5,0.5,0
MHM,1484,3,0.040451517529882,0.480804013355386,3,0,0,FALSE,FALSE,0,0,3,1.5,5.16666666666667
MHM,1485,3,0.0413500723050467,0.484789006767179,3,0,0,FALSE,FALSE,0,0,3.25,1.5,5.16666666666667
MHM,1486,2,0.00905941281621009,0.422868935773665,2,0,0,FALSE,FALSE,0,0,2,1.33333333333333,0.666666666666667
MHM,1487,1,0.00535040695837435,1.07423959718255,1,0,0,FALSE,FALSE,0,0,4.5,1.5,0
MHM,1488,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1489,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1490,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1491,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1492,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1493,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1494,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1495,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1496,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1497,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1498,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1499,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1500,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1501,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1502,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1503,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1504,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1505,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1506,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1507,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1508,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1509,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1510,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1511,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1512,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1513,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1514,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1515,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1516,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1517,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1518,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1519,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1520,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1521,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1522,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1523,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1524,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1525,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1526,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1527,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1528,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1529,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1530,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1531,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1532,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1533,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1534,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1535,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1536,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1537,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1538,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1539,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1540,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1541,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1542,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1543,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1544,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1545,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1546,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1547,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1548,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1549,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1550,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1551,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1552,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1553,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1554,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1555,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1556,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1557,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1558,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1559,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1560,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1561,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1562,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1563,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1564,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1565,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1566,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1567,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1568,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1569,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1570,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1571,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,1572,1,0.00734442219696097,1.0735845264074,1,0,0,FALSE,FALSE,0,0,6.21513944223108,1.5,0
MHM,1573,1,0.00734442219696097,1.0735845264074,1,0,0,FALSE,FALSE,0,0,6.21513944223108,1.5,0
MHM,1574,1,0.00734442219696097,1.0735845264074,1,0,0,FALSE,FALSE,0,0,6.21513944223108,1.5,0
MHM,1575,1,0.00621110647561163,1.09972099161025,1,0,0,FALSE,FALSE,0,0,6.21513944223108,1,0
MHM,1576,1,0.00621110647561163,1.09972099161025,1,0,0,FALSE,FALSE,0,0,6.21513944223108,1,0
MHM,1577,1,0.00235396638434038,1.05666128460865,1,0,0,FALSE,FALSE,0,0,2.5,0.5,0
MHM,1578,1,0.00438543129743513,1.14087755532622,1,0,0,FALSE,FALSE,0,0,5.5,0.5,0
MHM,1579,1,0.00916898638097385,1.16106279553669,1,0,0,FALSE,FALSE,0,0,11.5,1,0
MHM,1580,1,0.0088591002369508,1.15936451168464,1,0,0,FALSE,FALSE,0,0,11,1,0
MHM,1581,1,0.00562766356056166,1.16338199706043,1,0,0,FALSE,FALSE,0,0,7.5,0.5,0
MHM,1582,1,0.00795787349939353,1.15433187390132,1,0,0,FALSE,FALSE,0,0,10,0.5,0
MHM,1583,3,0.0600710659184049,0.539638695912293,3,0,0,FALSE,FALSE,0,0,8.25,1.25,4.33333333333333
MHM,1584,3,0.0596628964576243,0.53275024508676,3,0,0,FALSE,FALSE,0,0,8,1.25,4.33333333333333
MHM,1585,3,0.0600710659184049,0.539638695912293,3,0,0,FALSE,FALSE,0,0,8.25,1.25,4.33333333333333
MHM,1586,3,0.0596628964576243,0.53275024508676,3,0,0,FALSE,FALSE,0,0,8,1.25,4.33333333333333
MHM,1587,1,0.000170192105935385,1.19729340387463,1,0,0,FALSE,FALSE,0,0,1,0.5,0
MHM,1588,1,0.00521437969851951,1.13214492126557,1,0,0,FALSE,FALSE,0,0,6.21513944223108,0.5,0
MHM,1589,1,0.00521437969851951,1.13214492126557,1,0,0,FALSE,FALSE,0,0,6.21513944223108,0.5,0
MHM,1590,1,0.00521437969851951,1.13214492126557,1,0,0,FALSE,FALSE,0,0,6.21513944223108,0.5,0
MHM,1591,3,0.0491448153733762,0.374558241759258,3,0,0,FALSE,FALSE,0,0,6.21513944223108,1.75,3.25
MHM,1592,3,0.0491448153733762,0.374558241759258,3,0,0,FALSE,FALSE,0,0,6.21513944223108,1.75,3.25
MHM,1593,3,0.0491448153733762,0.374558241759258,3,0,0,FALSE,FALSE,0,0,6.21513944223108,1.75,3.25
MHM,1594,3,0.0491448153733762,0.374558241759258,3,0,0,FALSE,FALSE,0,0,6.21513944223108,1.75,3.25
MHM,1595,1,0.00521437969851951,1.13214492126557,1,0,0,FALSE,FALSE,0,0,6.21513944223108,0.5,0
MHM,1596,3,0.269573219896076,0.734841967274848,3,1,0.333333333333333,TRUE,FALSE,0,1,15.3037848605578,1.25,56.625
MHM,1597,3,0.266043864366841,0.736621403929832,3,1,0.333333333333333,TRUE,FALSE,0,1,14.25,1.25,56.625
MHM,1598,2,0.124522981166655,0.700556536151145,2,0,0,FALSE,FALSE,0,0,12,1,25.1666666666667
MHM,1599,4,0.229391033730457,0.768511774694492,4,1,0.25,TRUE,FALSE,0,1,9.44302788844622,1,41.9
MHM,1600,4,0.224209643083242,0.771075116990661,4,1,0.25,TRUE,FALSE,0,1,8.6,1,41.9
MHM,1601,1,0.00521437969851951,1.13214492126557,1,0,0,FALSE,FALSE,0,0,6.21513944223108,0.5,0
MHM,1602,1,0.00521437969851951,1.13214492126557,1,0,0,FALSE,FALSE,0,0,6.21513944223108,0.5,0
MHM,1603,1,0.00521437969851951,1.13214492126557,1,0,0,FALSE,FALSE,0,0,6.21513944223108,0.5,0
MHM,1604,1,0.00521437969851951,1.13214492126557,1,0,0,FALSE,FALSE,0,0,6.21513944223108,0.5,0
MHM,1605,1,0.00521437969851951,1.13214492126557,1,0,0,FALSE,FALSE,0,0,6.21513944223108,0.5,0
MHM,1606,1,0.00521437969851951,1.13214492126557,1,0,0,FALSE,FALSE,0,0,6.21513944223108,0.5,0
MHM,1607,1,0.00521437969851951,1.13214492126557,1,0,0,FALSE,FALSE,0,0,6.21513944223108,0.5,0
MHM,1608,1,0.00521437969851951,1.13214492126557,1,0,0,FALSE,FALSE,0,0,6.21513944223108,0.5,0
MHM,1609,1,0.00288766616860026,1.11628438890666,1,0,0,FALSE,FALSE,0,0,3.5,0.5,0
MHM,1610,1,0.00521437969851951,1.13214492126557,1,0,0,FALSE,FALSE,0,0,6.21513944223108,0.5,0
MHM,1611,1,0.00962955196476417,1.03333328957756,1,0,0,FALSE,FALSE,0,0,6.21513944223108,2.5,0
MHM,1612,1,0.00962955196476417,1.03333328957756,1,0,0,FALSE,FALSE,0,0,6.21513944223108,2.5,0
MHM,1613,1,0.00962955196476417,1.03333328957756,1,0,0,FALSE,FALSE,0,0,6.21513944223108,2.5,0
MHM,1614,1,0.00962955196476417,1.03333328957756,1,0,0,FALSE,FALSE,0,0,6.21513944223108,2.5,0
MHM,1615,1,0.00962955196476417,1.03333328957756,1,0,0,FALSE,FALSE,0,0,6.21513944223108,2.5,0
MHM,1616,1,0.00962955196476417,1.03333328957756,1,0,0,FALSE,FALSE,0,0,6.21513944223108,2.5,0
MHM,1617,1,0.00962955196476417,1.03333328957756,1,0,0,FALSE,FALSE,0,0,6.21513944223108,2.5,0
MHM,1618,1,0.00962955196476417,1.03333328957756,1,0,0,FALSE,FALSE,0,0,6.21513944223108,2.5,0
MHM,1619,1,0.00962955196476417,1.03333328957756,1,0,0,FALSE,FALSE,0,0,6.21513944223108,2.5,0
MHM,1620,1,0.00962955196476417,1.03333328957756,1,0,0,FALSE,FALSE,0,0,6.21513944223108,2.5,0
MHM,1621,1,0.00962955196476417,1.03333328957756,1,0,0,FALSE,FALSE,0,0,6.21513944223108,2.5,0
MHM,1622,1,0.00962955196476417,1.03333328957756,1,0,0,FALSE,FALSE,0,0,6.21513944223108,2.5,0
MHM,1623,1,0.00962955196476417,1.03333328957756,1,0,0,FALSE,FALSE,0,0,6.21513944223108,2.5,0
MHM,1624,1,0.00962955196476417,1.03333328957756,1,0,0,FALSE,FALSE,0,0,6.21513944223108,2.5,0
MHM,1625,1,0.00962955196476417,1.03333328957756,1,0,0,FALSE,FALSE,0,0,6.21513944223108,2.5,0
MHM,1626,1,0.00734442219696097,1.0735845264074,1,0,0,FALSE,FALSE,0,0,6.21513944223108,1.5,0
MHM,1627,1,0.00734442219696097,1.0735845264074,1,0,0,FALSE,FALSE,0,0,6.21513944223108,1.5,0
MHM,1628,1,0.00734442219696097,1.0735845264074,1,0,0,FALSE,FALSE,0,0,6.21513944223108,1.5,0
MHM,1629,3,0.0283973055165803,0.567702170254437,3,0,0,FALSE,FALSE,0,0,6.21513944223108,1,1
MHM,1630,2,0.0144133543700559,0.741133703349707,2,0,0,FALSE,FALSE,0,0,6.21513944223108,1,0.333333333333333
MHM,1631,2,0.0170241653855105,0.660327751436325,2,0,0,FALSE,FALSE,0,0,6.21513944223108,1,0.666666666666667
MHM,1632,2,0.0170241653855105,0.660327751436325,2,0,0,FALSE,FALSE,0,0,6.21513944223108,1,0.666666666666667
MHM,1633,3,0.0468432194380242,0.512732103579094,3,0,0,FALSE,FALSE,0,0,4.75,1.25,5.16666666666667
MHM,1634,3,0.0480747180741767,0.51970699156805,3,0,0,FALSE,FALSE,0,0,5,1.25,5.16666666666667
