model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
ORCHIDEE,1206,3,0.136343434397533,0.647899545732643,3,2,0.666666666666667,TRUE,FALSE,0,2,12.6828597616865,1.25,36.7708333333333
ORCHIDEE,1207,3,0.285210657864374,0.674984718734431,3,2,0.666666666666667,TRUE,FALSE,0,2976,43,1.25,66.8181818181818
ORCHIDEE,1208,3,0.161963560746718,0.645985050334506,3,2,0.666666666666667,TRUE,FALSE,0,2,27.5,1.25,36.7708333333333
ORCHIDEE,1209,3,0.291254354180107,0.653727487591026,3,1,0.333333333333333,TRUE,FALSE,0,1488,36.4328597616865,1,71.5
ORCHIDEE,1210,3,0.31127457812414,0.646441889674057,3,1,0.333333333333333,TRUE,FALSE,0,1488,51.25,1,71.5
ORCHIDEE,1211,3,0.286518813461121,0.657265994134987,3,1,0.333333333333333,TRUE,FALSE,0,1488,33.1828597616865,1,71.5
ORCHIDEE,1212,3,0.307257228589598,0.649036603291409,3,1,0.333333333333333,TRUE,FALSE,0,1488,48,1,71.5
ORCHIDEE,1213,3,0.288217101719611,0.655164401565725,3,1,0.333333333333333,TRUE,FALSE,0,1488,34.9328597616865,1,71.5
ORCHIDEE,1214,3,0.309055034373482,0.647444836738157,3,1,0.333333333333333,TRUE,FALSE,0,1488,49.75,1,71.5
ORCHIDEE,1215,3,0.287427273959072,0.655964917833795,3,1,0.333333333333333,TRUE,FALSE,0,1488,34.1828597616865,1,71.5
ORCHIDEE,1216,3,0.30832477707432,0.64802526970829,3,1,0.333333333333333,TRUE,FALSE,0,1488,49,1,71.5
ORCHIDEE,1217,3,0.288895635151265,0.654912489628747,3,1,0.333333333333333,TRUE,FALSE,0,1488,35.1828597616865,1,71.5
ORCHIDEE,1218,3,0.30932015073216,0.647265986149758,3,1,0.333333333333333,TRUE,FALSE,0,1488,50,1,71.5
ORCHIDEE,1219,3,0.306282726624612,0.646909614098493,3,2,0.666666666666667,TRUE,FALSE,0,4464,45.6828597616865,1,71.5
ORCHIDEE,1220,3,0.319236560114669,0.642017738893967,3,2,0.666666666666667,TRUE,FALSE,0,4464,60.5,1,71.5
ORCHIDEE,1221,3,0.317456431179348,0.641478735469865,3,1,0.333333333333333,TRUE,FALSE,0,1488,56.6828597616865,1,71.5
ORCHIDEE,1222,3,0.329079554886102,0.638855994332849,3,1,0.333333333333333,TRUE,FALSE,0,1488,71.5,1,71.5
ORCHIDEE,1223,3,0.288217101719611,0.655164401565725,3,1,0.333333333333333,TRUE,FALSE,0,1488,34.9328597616865,1,71.5
ORCHIDEE,1224,3,0.309055034373482,0.647444836738157,3,1,0.333333333333333,TRUE,FALSE,0,1488,49.75,1,71.5
ORCHIDEE,1225,3,0.296400838626498,0.65140952184328,3,1,0.333333333333333,TRUE,FALSE,0,1488,39.1828597616865,1,71.5
ORCHIDEE,1226,3,0.314302095794014,0.644886596927494,3,1,0.333333333333333,TRUE,FALSE,0,1488,54,1,71.5
ORCHIDEE,1227,4,0.168281962209229,0.572232801150879,4,2,0.5,TRUE,FALSE,0,2,56.2925756186985,0.8,9.8
ORCHIDEE,1228,3,0.270339188297745,0.68537865700432,3,1,0.333333333333333,TRUE,FALSE,0,1488,32.9328597616865,1,67.7727272727273
ORCHIDEE,1229,3,0.291933613738427,0.676528407516044,3,1,0.333333333333333,TRUE,FALSE,0,1488,47.75,1,67.7727272727273
ORCHIDEE,1230,3,0.264608840748378,0.69003028692778,3,1,0.333333333333333,TRUE,FALSE,0,1488,28.6828597616865,1,67.7727272727273
ORCHIDEE,1231,3,0.284899493430358,0.67971294464571,3,1,0.333333333333333,TRUE,FALSE,0,1488,43.5,1,67.7727272727273
ORCHIDEE,1232,3,0.264281683850663,0.690340199675806,3,1,0.333333333333333,TRUE,FALSE,0,1488,28.4328597616865,1,67.7727272727273
ORCHIDEE,1233,3,0.284744889679166,0.679932639961903,3,1,0.333333333333333,TRUE,FALSE,0,1488,43.25,1,67.7727272727273
ORCHIDEE,1234,4,0.376551689770635,0.584484264482104,4,2,0.5,TRUE,FALSE,0,2976,41.1462878093492,1,74.939393939394
ORCHIDEE,1235,4,0.389578198405302,0.580719379619322,4,2,0.5,TRUE,FALSE,0,2976,53,1,74.939393939394
ORCHIDEE,1236,4,0.376313292148551,0.584645080566557,4,3,0.75,TRUE,FALSE,0,5952,40.9462878093492,1,74.939393939394
ORCHIDEE,1237,4,0.389257077657288,0.580841109133686,4,3,0.75,TRUE,FALSE,0,5952,52.8,1,74.939393939394
ORCHIDEE,1238,4,0.377836886105428,0.583120777218706,4,3,0.75,TRUE,FALSE,0,5952,43.1462878093492,1,74.939393939394
ORCHIDEE,1239,4,0.391997659915195,0.579741253978042,4,3,0.75,TRUE,FALSE,0,5952,55,1,74.939393939394
ORCHIDEE,1240,4,0.376313292148551,0.584645080566557,4,2,0.5,TRUE,FALSE,0,2976,40.9462878093492,1,74.939393939394
ORCHIDEE,1241,4,0.389257077657288,0.580841109133686,4,2,0.5,TRUE,FALSE,0,2976,52.8,1,74.939393939394
ORCHIDEE,1242,4,0.376066952260965,0.584814748493735,4,2,0.5,TRUE,FALSE,0,2976,40.7462878093492,1,74.939393939394
ORCHIDEE,1243,4,0.388873539735515,0.5809717573784,4,2,0.5,TRUE,FALSE,0,2976,52.6,1,74.939393939394
ORCHIDEE,1244,4,0.376066952260965,0.584814748493735,4,2,0.5,TRUE,FALSE,0,2976,40.7462878093492,1,74.939393939394
ORCHIDEE,1245,4,0.388873539735515,0.5809717573784,4,2,0.5,TRUE,FALSE,0,2976,52.6,1,74.939393939394
ORCHIDEE,1246,4,0.376066952260965,0.584814748493735,4,2,0.5,TRUE,FALSE,0,2976,40.7462878093492,1,74.939393939394
ORCHIDEE,1247,4,0.388873539735515,0.5809717573784,4,2,0.5,TRUE,FALSE,0,2976,52.6,1,74.939393939394
ORCHIDEE,1248,4,0.377011626235969,0.584181825290735,4,2,0.5,TRUE,FALSE,0,2976,41.5462878093492,1,74.939393939394
ORCHIDEE,1249,4,0.390311918095253,0.580495034290659,4,2,0.5,TRUE,FALSE,0,2976,53.4,1,74.939393939394
ORCHIDEE,1250,4,0.223362070273461,0.570796042324358,4,3,0.75,TRUE,FALSE,0,3,52.5462878093492,1,26.3
ORCHIDEE,1251,4,0.232889436320927,0.593614633328519,4,3,0.75,TRUE,FALSE,0,3,64.4,1,26.3
ORCHIDEE,1252,4,0.47945194372093,0.54762356612304,4,1,0.25,TRUE,FALSE,0,1488,92.9462878093492,1,77.2545454545455
ORCHIDEE,1253,4,0.494973410530142,0.549334322850662,4,1,0.25,TRUE,FALSE,0,1488,104.8,1,77.2545454545455
ORCHIDEE,1254,4,0.476512496052767,0.547773091452846,4,1,0.25,TRUE,FALSE,0,1488,90.5462878093492,1,77.2545454545455
ORCHIDEE,1255,4,0.491263662897201,0.549413017036927,4,1,0.25,TRUE,FALSE,0,1488,102.4,1,77.2545454545455
ORCHIDEE,1256,4,0.476020319724186,0.547875542313854,4,1,0.25,TRUE,FALSE,0,1488,89.9462878093492,1,77.2545454545455
ORCHIDEE,1257,4,0.49060232808488,0.549495602114091,4,1,0.25,TRUE,FALSE,0,1488,101.8,1,77.2545454545455
ORCHIDEE,1258,4,0.476670483975325,0.547748791647057,4,1,0.25,TRUE,FALSE,0,1488,90.7462878093492,1,77.2545454545455
ORCHIDEE,1259,4,0.491382750726633,0.549395061335668,4,1,0.25,TRUE,FALSE,0,1488,102.6,1,77.2545454545455
ORCHIDEE,1260,4,0.477133383598205,0.547693682927509,4,1,0.25,TRUE,FALSE,0,1488,91.3462878093492,1,77.2545454545455
ORCHIDEE,1261,4,0.492247604698127,0.549358403966169,4,1,0.25,TRUE,FALSE,0,1488,103.2,1,77.2545454545455
ORCHIDEE,1262,4,0.478404412061259,0.54764230856118,4,1,0.25,TRUE,FALSE,0,1488,92.2925756186985,1,77.2545454545455
ORCHIDEE,1263,4,0.493957130038446,0.549334739137323,4,1,0.25,TRUE,FALSE,0,1488,104.146287809349,1,77.2545454545455
ORCHIDEE,1264,4,0.480084644547206,0.547617147712649,4,1,0.25,TRUE,FALSE,0,1488,93.3462878093492,1,77.2545454545455
ORCHIDEE,1265,4,0.495587236228773,0.549338825974889,4,1,0.25,TRUE,FALSE,0,1488,105.2,1,77.2545454545455
ORCHIDEE,1266,4,0.492418065259232,0.547896080541579,4,1,0.25,TRUE,FALSE,0,1488,100.946287809349,1,77.2545454545455
ORCHIDEE,1267,4,0.50230300976129,0.549791550612183,4,1,0.25,TRUE,FALSE,0,1488,112.8,1,77.2545454545455
ORCHIDEE,1268,3,0.334062894148793,0.634604857214618,3,1,0.333333333333333,TRUE,FALSE,0,1488,42.4328597616865,1,85.5681818181818
ORCHIDEE,1269,3,0.35336824052266,0.628736481427761,3,1,0.333333333333333,TRUE,FALSE,0,1488,57.25,1,85.5681818181818
ORCHIDEE,1270,3,0.331028140087696,0.636193541670667,3,1,0.333333333333333,TRUE,FALSE,0,1488,40.4328597616865,1,85.5681818181818
ORCHIDEE,1271,3,0.350852716069966,0.629897657020403,3,1,0.333333333333333,TRUE,FALSE,0,1488,55.25,1,85.5681818181818
ORCHIDEE,1272,3,0.331372416009034,0.635034610598578,3,2,0.666666666666667,TRUE,FALSE,0,2976,40.1828597616865,1.25,85.5681818181818
ORCHIDEE,1273,3,0.1375672218036,0.607483798228609,3,2,0.666666666666667,TRUE,FALSE,0,2,17.9328597616865,1.25,31.5
ORCHIDEE,1274,3,0.351258670207233,0.628865104443912,3,2,0.666666666666667,TRUE,FALSE,0,2976,55,1.25,85.5681818181818
ORCHIDEE,1275,3,0.157093074160704,0.618706746612268,3,2,0.666666666666667,TRUE,FALSE,0,2,32.75,1.25,31.5
ORCHIDEE,1276,4,0.360242951938936,0.603124097175121,4,1,0.25,TRUE,FALSE,0,1488,43.7462878093492,1,69.2545454545455
ORCHIDEE,1277,4,0.372063251296506,0.599933393813101,4,1,0.25,TRUE,FALSE,0,1488,55.6,1,69.2545454545455
ORCHIDEE,1278,4,0.28227305512219,0.665813463676221,4,1,0.25,TRUE,FALSE,0,1,22.3462878093492,1,60
ORCHIDEE,1279,4,0.301991032776741,0.65618668296095,4,1,0.25,TRUE,FALSE,0,1,34.2,1,60
ORCHIDEE,1280,1,0.0136893739433054,1.163075117192,1,0,0,FALSE,FALSE,0,0,41,0.5,0
ORCHIDEE,1281,1,0.018611277507325,1.14433235555652,1,0,0,FALSE,FALSE,0,0,50.5,0.5,0
ORCHIDEE,1282,4,0.313628909972193,0.601221807003277,4,0,0,FALSE,FALSE,0,0,32.0925756186984,1.2,60.1
ORCHIDEE,1283,2,0.0475454701857305,0.334601568786787,2,0,0,FALSE,FALSE,0,0,19.3333333333333,1,3.5
ORCHIDEE,1284,4,0.332866858800493,0.596088749567334,4,0,0,FALSE,FALSE,0,0,43.9462878093492,1.2,60.1
ORCHIDEE,1285,4,0.188283315051512,0.531251640570363,4,0,0,FALSE,FALSE,0,0,17.8925756186984,1.2,35.35
ORCHIDEE,1286,2,0.0618331964522205,0.299670777322208,2,0,0,FALSE,FALSE,0,0,18,1,7.16666666666667
ORCHIDEE,1287,4,0.209684607943211,0.537738866979138,4,0,0,FALSE,FALSE,0,0,29.7462878093492,1.2,35.35
ORCHIDEE,1288,4,0.189750060798076,0.530296418081937,4,0,0,FALSE,FALSE,0,0,18.4925756186984,1.2,35.35
ORCHIDEE,1289,2,0.0628432058371398,0.307365329053753,2,0,0,FALSE,FALSE,0,0,19,1,7.16666666666667
ORCHIDEE,1290,4,0.210535887887328,0.537284286020636,4,0,0,FALSE,FALSE,0,0,30.3462878093492,1.2,35.35
ORCHIDEE,1291,4,0.0969984907471405,0.308652036696385,4,0,0,FALSE,FALSE,0,0,16.7314390467461,1.2,7.8
ORCHIDEE,1292,4,0.102283248554604,0.299289130645088,4,0,0,FALSE,FALSE,0,0,16.7314390467461,1.2,8.6
ORCHIDEE,1293,4,0.108828124499669,0.443714864357198,4,0,0,FALSE,FALSE,0,0,28.5851512373969,1.2,7.8
ORCHIDEE,1294,4,0.114740601257566,0.424524972102397,4,0,0,FALSE,FALSE,0,0,28.5851512373969,1.2,8.6
ORCHIDEE,1295,5,0.203628429205768,0.546279134273321,5,0,0,FALSE,FALSE,0,0,16.2761992056218,1,33.375
ORCHIDEE,1296,5,0.226059068122924,0.549984573061361,5,0,0,FALSE,FALSE,0,0,26.1542926978307,1,33.375
ORCHIDEE,1297,5,0.337398079426138,0.589764108593653,5,0,0,FALSE,FALSE,0,0,27.4428658722884,1,56.8333333333333
ORCHIDEE,1298,5,0.355827534688014,0.584577623104349,5,0,0,FALSE,FALSE,0,0,37.3209593644974,1,56.8333333333333
ORCHIDEE,1299,5,0.337398079426138,0.589764108593653,5,0,0,FALSE,FALSE,0,0,27.4428658722884,1,56.8333333333333
ORCHIDEE,1300,5,0.355827534688014,0.584577623104349,5,0,0,FALSE,FALSE,0,0,37.3209593644974,1,56.8333333333333
ORCHIDEE,1301,5,0.337398079426138,0.589764108593653,5,0,0,FALSE,FALSE,0,0,27.4428658722884,1,56.8333333333333
ORCHIDEE,1302,5,0.355827534688014,0.584577623104349,5,0,0,FALSE,FALSE,0,0,37.3209593644974,1,56.8333333333333
ORCHIDEE,1303,5,0.20060198047232,0.54631509729111,5,0,0,FALSE,FALSE,0,0,16.2761992056218,1,32.625
ORCHIDEE,1304,5,0.222571395435031,0.550638999699823,5,0,0,FALSE,FALSE,0,0,26.1542926978307,1,32.625
ORCHIDEE,1305,5,0.20060198047232,0.54631509729111,5,0,0,FALSE,FALSE,0,0,16.2761992056218,1,32.625
ORCHIDEE,1306,5,0.222571395435031,0.550638999699823,5,0,0,FALSE,FALSE,0,0,26.1542926978307,1,32.625
ORCHIDEE,1307,4,0.312187216237408,0.625508503714051,4,0,0,FALSE,FALSE,0,0,29.5851512373969,1,63.3
ORCHIDEE,1308,4,0.330439229417122,0.618908394798763,4,0,0,FALSE,FALSE,0,0,41.4388634280477,1,63.3
ORCHIDEE,1309,4,0.179235323701817,0.592758583344882,4,0,0,FALSE,FALSE,0,0,16.1851512373969,1,37.15
ORCHIDEE,1310,4,0.202422053066079,0.594107710113627,4,0,0,FALSE,FALSE,0,0,28.0388634280477,1,37.15
ORCHIDEE,1311,6,0.357457633514634,0.550805053343943,6,0,0,FALSE,FALSE,0,0,25.9126620400681,1.14285714285714,50.1428571428572
ORCHIDEE,1312,6,0.227206501668943,0.492650440424932,6,0,0,FALSE,FALSE,0,0,16.3412334686395,1.14285714285714,30.0357142857143
ORCHIDEE,1313,6,0.374668269439286,0.547038574709983,6,0,0,FALSE,FALSE,0,0,34.3795993191044,1.14285714285714,50.1428571428572
ORCHIDEE,1314,6,0.247965332549348,0.498882496553433,6,0,0,FALSE,FALSE,0,0,24.8081707476758,1.14285714285714,30.0357142857143
ORCHIDEE,1315,4,0.295962414133615,0.64385790086974,4,0,0,FALSE,FALSE,0,0,27.8388634280477,1,60.8
ORCHIDEE,1316,4,0.315833238901157,0.636545066538218,4,0,0,FALSE,FALSE,0,0,39.6925756186984,1,60.8
ORCHIDEE,1317,4,0.193556152498534,0.603662852896831,4,1,0.25,TRUE,FALSE,0,1,74.4925756186984,0.8,10.4
ORCHIDEE,1318,4,0.177996672222717,0.553345364130442,4,1,0.25,TRUE,FALSE,0,1,58.8388634280477,0.8,10.4
ORCHIDEE,1319,3,0.207931518852674,0.766835473406551,3,1,0.333333333333333,TRUE,FALSE,0,1,150.432859761687,0.75,11.5
ORCHIDEE,1320,3,0.161376786265969,0.603795285332906,3,1,0.333333333333333,TRUE,FALSE,0,1,70.1828597616865,0.75,11.5
ORCHIDEE,1321,3,0.181019097940463,0.680234681034891,3,1,0.333333333333333,TRUE,FALSE,0,1,101.182859761687,0.75,11.5
ORCHIDEE,1322,3,0.163586934256045,0.607860531705126,3,1,0.333333333333333,TRUE,FALSE,0,1,71.6828597616865,0.75,11.5
ORCHIDEE,1323,3,0.15846869602929,0.594171703695544,3,1,0.333333333333333,TRUE,FALSE,0,1,66.4328597616865,0.75,11.5
ORCHIDEE,1324,2,0.248556088695278,0.723384735867526,2,0,0,FALSE,FALSE,0,0,33.5771463489154,1,86.3333333333334
ORCHIDEE,1325,2,0.269304818243139,0.710713067893341,2,0,0,FALSE,FALSE,0,0,53.3333333333333,1,86.3333333333334
ORCHIDEE,1326,2,0.248556088695278,0.723384735867526,2,0,0,FALSE,FALSE,0,0,33.5771463489154,1,86.3333333333334
ORCHIDEE,1327,2,0.269304818243139,0.710713067893341,2,0,0,FALSE,FALSE,0,0,53.3333333333333,1,86.3333333333334
ORCHIDEE,1328,3,0.276046276557179,0.684995489297233,3,0,0,FALSE,FALSE,0,0,27.1828597616865,1,74
ORCHIDEE,1329,3,0.295737657773934,0.674541385416388,3,0,0,FALSE,FALSE,0,0,42,1,74
ORCHIDEE,1330,3,0.275619257441782,0.685424205273555,3,0,0,FALSE,FALSE,0,0,26.9328597616865,1,74
ORCHIDEE,1331,3,0.295406185936622,0.674890067573306,3,0,0,FALSE,FALSE,0,0,41.75,1,74
ORCHIDEE,1332,3,0.275619257441782,0.685424205273555,3,0,0,FALSE,FALSE,0,0,26.9328597616865,1,74
ORCHIDEE,1333,3,0.295406185936622,0.674890067573306,3,0,0,FALSE,FALSE,0,0,41.75,1,74
ORCHIDEE,1334,3,0.276634349155845,0.684263946075835,3,0,0,FALSE,FALSE,0,0,27.6828597616865,1,74
ORCHIDEE,1335,3,0.296072649202288,0.67397256777524,3,0,0,FALSE,FALSE,0,0,42.5,1,74
ORCHIDEE,1336,4,0.446974364630027,0.543381187824103,4,2,0.5,TRUE,FALSE,0,1489,46.0925756186984,1.6,98.4560606060606
ORCHIDEE,1337,4,0.422604121346464,0.56476612171296,4,3,0.75,TRUE,FALSE,0,1551,41.2925756186985,1.8,93.3545454545455
ORCHIDEE,1338,4,0.281056381542595,0.641621715461615,4,1,0.25,TRUE,FALSE,0,32,26.4925756186984,1.6,53.7181818181818
ORCHIDEE,1339,5,0.333186308320523,0.509797903514365,5,4,0.8,TRUE,FALSE,0,4,37.243813015582,1.5,49.6262626262626
ORCHIDEE,1340,5,0.302731739770861,0.5308187414202,5,4,0.8,TRUE,FALSE,0,35,33.243813015582,1.66666666666667,45.375
ORCHIDEE,1341,3,0.288506791399373,0.571753578285072,3,1,0.333333333333333,TRUE,FALSE,0,1,51.4328597616865,1.5,58.3200757575758
ORCHIDEE,1342,3,0.257416265254625,0.60226266206803,3,2,0.666666666666667,TRUE,FALSE,0,63,45.4328597616865,1.75,51.9431818181818
ORCHIDEE,1343,4,0.280920456715239,0.516132479162265,4,3,0.75,TRUE,FALSE,0,3,53.1462878093492,1.4,36.5515151515152
ORCHIDEE,1344,4,0.249023613206739,0.540024056384255,4,3,0.75,TRUE,FALSE,0,34,48.3462878093492,1.6,31.45
ORCHIDEE,1345,4,0.465112306036234,0.539985379089975,4,2,0.5,TRUE,FALSE,0,1489,57.9462878093492,1.6,98.4560606060606
ORCHIDEE,1346,4,0.444451397771516,0.560752551312676,4,3,0.75,TRUE,FALSE,0,1551,53.1462878093492,1.8,93.3545454545455
ORCHIDEE,1347,4,0.300285361619287,0.634590530918219,4,1,0.25,TRUE,FALSE,0,32,38.3462878093492,1.6,53.7181818181818
ORCHIDEE,1348,5,0.343285711523538,0.515261388843946,5,4,0.8,TRUE,FALSE,0,4,47.121906507791,1.5,49.6262626262626
ORCHIDEE,1349,5,0.317131957362517,0.536937772933544,5,4,0.8,TRUE,FALSE,0,35,43.121906507791,1.66666666666667,45.375
ORCHIDEE,1350,3,0.403678488078027,0.600894592672967,3,1,0.333333333333333,TRUE,FALSE,0,1488,44.6828597616865,1.5,115.318181818182
ORCHIDEE,1351,3,0.153928237312607,0.723429343615586,3,1,0.333333333333333,TRUE,FALSE,0,1,9.43285976168653,1.5,48.9375
ORCHIDEE,1352,2,0.23552722911131,0.664040849704138,2,0,0,FALSE,FALSE,0,0,51.3333333333333,1.33333333333333,67.4242424242424
ORCHIDEE,1353,2,0.0886476640022575,0.790706219631191,2,0,0,FALSE,FALSE,0,0,26.6666666666667,1.33333333333333,26.9166666666667
ORCHIDEE,1354,3,0.425035069751023,0.595428350574463,3,1,0.333333333333333,TRUE,FALSE,0,1488,59.5,1.5,115.318181818182
ORCHIDEE,1355,3,0.179165608644771,0.710590709491789,3,1,0.333333333333333,TRUE,FALSE,0,1,24.25,1.5,48.9375
ORCHIDEE,1356,3,0.072182530018598,0.328343830845702,3,0,0,FALSE,FALSE,0,0,16.7314390467461,1,7.125
ORCHIDEE,1357,3,0.0829122985146322,0.504731907628969,3,0,0,FALSE,FALSE,0,0,31.5485792850596,1,7.125
ORCHIDEE,1358,3,0.283224898323868,0.66156570139827,3,2,0.666666666666667,TRUE,FALSE,0,2976,34.9328597616865,1.25,69.25
ORCHIDEE,1359,3,0.172043887315096,0.574795225992212,3,2,0.666666666666667,TRUE,FALSE,0,2,30.4328597616865,1.25,34.4166666666667
ORCHIDEE,1360,3,0.302574113450758,0.653954011754362,3,2,0.666666666666667,TRUE,FALSE,0,2976,49.75,1.25,69.25
ORCHIDEE,1361,3,0.19120548391987,0.592754617403892,3,2,0.666666666666667,TRUE,FALSE,0,2,45.25,1.25,34.4166666666667
ORCHIDEE,1362,4,0.320066694497943,0.589800288551062,4,2,0.5,TRUE,FALSE,0,2976,33.7462878093492,1.2,60.2
ORCHIDEE,1363,4,0.215444968124861,0.487343643669312,4,2,0.5,TRUE,FALSE,0,2,30.1462878093492,1.2,32.3333333333333
ORCHIDEE,1364,4,0.338573598394099,0.585198206951256,4,2,0.5,TRUE,FALSE,0,2976,45.6,1.2,60.2
ORCHIDEE,1365,4,0.229138108444592,0.505233322034253,4,2,0.5,TRUE,FALSE,0,2,42,1.2,32.3333333333333
ORCHIDEE,1366,3,0.279322673562853,0.665909500959023,3,1,0.333333333333333,TRUE,FALSE,0,1488,32.6828597616865,1,69.25
ORCHIDEE,1367,3,0.298959955779153,0.657357695504642,3,1,0.333333333333333,TRUE,FALSE,0,1488,47.5,1,69.25
ORCHIDEE,1368,3,0.281110797482082,0.664192900729032,3,1,0.333333333333333,TRUE,FALSE,0,1488,34.3657195233731,1,69.25
ORCHIDEE,1369,3,0.300495420053175,0.656170174130682,3,1,0.333333333333333,TRUE,FALSE,0,1488,49.1828597616865,1,69.25
ORCHIDEE,1370,5,0.343071163417136,0.557428724333326,5,2,0.4,TRUE,FALSE,0,2976,34.121906507791,1.33333333333333,50.75
ORCHIDEE,1371,5,0.328526811544011,0.571081334682354,5,2,0.4,TRUE,FALSE,0,2976,28.9552398411244,1.33333333333333,50.75
ORCHIDEE,1372,5,0.239205718642732,0.455856999679482,5,2,0.4,TRUE,FALSE,0,2,31.121906507791,1.33333333333333,27.5277777777778
ORCHIDEE,1373,5,0.225118340720596,0.464264713797545,5,2,0.4,TRUE,FALSE,0,2,25.9552398411244,1.33333333333333,27.5277777777778
ORCHIDEE,1374,5,0.35846041613522,0.555234191710957,5,2,0.4,TRUE,FALSE,0,2976,44,1.33333333333333,50.75
ORCHIDEE,1375,5,0.347306201368003,0.567229611585042,5,2,0.4,TRUE,FALSE,0,2976,38.8333333333333,1.33333333333333,50.75
ORCHIDEE,1376,5,0.253793740381757,0.476076434265711,5,2,0.4,TRUE,FALSE,0,2,41,1.33333333333333,27.5277777777778
ORCHIDEE,1377,5,0.238842903324397,0.482663520493769,5,2,0.4,TRUE,FALSE,0,2,35.8333333333333,1.33333333333333,27.5277777777778
ORCHIDEE,1378,5,0.320898362547996,0.655142146342473,5,3,0.6,TRUE,FALSE,0,3,133.288573174458,0.833333333333333,11.6666666666667
ORCHIDEE,1379,5,0.320898362547996,0.655142146342473,5,3,0.6,TRUE,FALSE,0,3,133.288573174458,0.833333333333333,11.6666666666667
ORCHIDEE,1380,5,0.320898362547996,0.655142146342473,5,3,0.6,TRUE,FALSE,0,3,133.288573174458,0.833333333333333,11.6666666666667
ORCHIDEE,1381,4,0.562282467064997,0.526531503331944,4,3,0.75,TRUE,FALSE,0,4464,76.9462878093492,1.2,126.554545454545
ORCHIDEE,1382,3,0.437596218719728,0.581468908655606,3,2,0.666666666666667,TRUE,FALSE,0,2976,90,1,93.4431818181818
ORCHIDEE,1383,4,0.574372722847526,0.525217413752302,4,3,0.75,TRUE,FALSE,0,4464,88.8,1.2,126.554545454545
ORCHIDEE,1384,4,0.558894138075214,0.527504324505033,4,2,0.5,TRUE,FALSE,0,2976,74.1462878093492,1.2,126.554545454545
ORCHIDEE,1385,3,0.433861996279651,0.582334108734581,3,1,0.333333333333333,TRUE,FALSE,0,1488,86.5,1,93.4431818181818
ORCHIDEE,1386,4,0.5697365028354,0.526045753438277,4,2,0.5,TRUE,FALSE,0,2976,86,1.2,126.554545454545
ORCHIDEE,1387,5,0.324140360102859,0.597277584289189,5,1,0.2,TRUE,FALSE,0,1,25.621906507791,1.33333333333333,54
ORCHIDEE,1388,4,0.56061246777504,0.526455987160755,4,2,0.5,TRUE,FALSE,0,2976,75.1462878093492,1.4,126.554545454545
ORCHIDEE,1389,3,0.436716986300323,0.581034127859764,3,1,0.333333333333333,TRUE,FALSE,0,1488,87.75,1.25,93.4431818181818
ORCHIDEE,1390,3,0.0832258712791348,0.508515969105317,3,1,0.333333333333333,TRUE,FALSE,0,1,30.25,1.25,7
ORCHIDEE,1391,5,0.340958206203288,0.591982879104729,5,1,0.2,TRUE,FALSE,0,1,35.5,1.33333333333333,54
ORCHIDEE,1392,4,0.573092648770354,0.525092619165871,4,2,0.5,TRUE,FALSE,0,2976,87,1.4,126.554545454545
ORCHIDEE,1393,4,0.559476303386276,0.527217353180537,4,2,0.5,TRUE,FALSE,0,2976,74.7462878093492,1.2,126.554545454545
ORCHIDEE,1394,3,0.434515496647508,0.582013719751664,3,1,0.333333333333333,TRUE,FALSE,0,1488,87.25,1,93.4431818181818
ORCHIDEE,1395,4,0.570631535411091,0.525790414645506,4,2,0.5,TRUE,FALSE,0,2976,86.6,1.2,126.554545454545
ORCHIDEE,1396,5,0.256022431251778,0.5300888555629,5,2,0.4,TRUE,FALSE,0,2,26.2885731744577,1.33333333333333,39.4583333333333
ORCHIDEE,1397,4,0.195278368756162,0.523546569693958,4,1,0.25,TRUE,FALSE,0,1,40,1.2,24.35
ORCHIDEE,1398,2,0.0494990102491273,0.66334396837256,2,0,0,FALSE,FALSE,0,0,40.6666666666667,1,2
ORCHIDEE,1399,5,0.269915488674747,0.537047100850006,5,2,0.4,TRUE,FALSE,0,2,36.1666666666667,1.33333333333333,39.4583333333333
ORCHIDEE,1400,4,0.278579741131181,0.60722521011652,4,3,0.75,TRUE,FALSE,0,3,56.5462878093492,1.2,46.15
ORCHIDEE,1401,3,0.207242967014807,0.676066906924077,3,2,0.666666666666667,TRUE,FALSE,0,2,81.25,1,28.9375
ORCHIDEE,1402,4,0.291606448586869,0.616677503119458,4,3,0.75,TRUE,FALSE,0,3,68.4,1.2,46.15
ORCHIDEE,1403,5,0.642423665345494,0.486846056196492,5,4,0.8,TRUE,FALSE,0,3038,82.7885731744577,1.33333333333333,129.212121212121
ORCHIDEE,1404,5,0.241948155128742,0.577216624561917,5,2,0.4,TRUE,FALSE,0,2,22.4552398411244,1.33333333333333,39.9583333333333
ORCHIDEE,1405,4,0.543810984185146,0.535892987241625,4,3,0.75,TRUE,FALSE,0,1550,94.4,1.2,103.254545454545
ORCHIDEE,1406,4,0.181327223277525,0.583541154335499,4,1,0.25,TRUE,FALSE,0,1,35.4,1.2,24.95
ORCHIDEE,1407,5,0.652207695225724,0.486176192169829,5,4,0.8,TRUE,FALSE,0,3038,92.6666666666667,1.33333333333333,129.212121212121
