model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
PCR-GLOBWB,1231,6,0.872589161754379,0.123673406799362,6,2,0.333333333333333,TRUE,FALSE,0,58571,15.6432234432234,5.57142857142857,160.288095238095
PCR-GLOBWB,1232,4,0.80213264001508,0.159663139408053,4,1,0.25,TRUE,FALSE,0,29291,18.9005128205128,4,214.636666666667
PCR-GLOBWB,1233,5,0.866181458690175,0.129776848481682,5,2,0.4,TRUE,FALSE,0,58571,17.0837606837607,6.33333333333333,184.086111111111
PCR-GLOBWB,1234,5,0.820837321151769,0.15305283515701,5,1,0.2,TRUE,FALSE,0,29291,19.0837606837607,3.5,180.530555555556
PCR-GLOBWB,1235,5,0.312788555404977,0.388522288533279,5,0,0,FALSE,FALSE,0,0,6.08376068376068,3,43.8888888888889
PCR-GLOBWB,1236,5,0.30573804301599,0.407599560586136,5,0,0,FALSE,FALSE,0,0,5.75042735042735,3,43.8888888888889
PCR-GLOBWB,1237,5,0.303096892905176,0.398606452486218,5,0,0,FALSE,FALSE,0,0,5.75042735042735,2.83333333333333,43.8888888888889
PCR-GLOBWB,1238,6,0.316372370270222,0.3966407582377,6,0,0,FALSE,FALSE,0,0,5.35750915750916,2.71428571428571,37.7761904761905
PCR-GLOBWB,1239,6,0.3093913699692,0.415663993334892,6,0,0,FALSE,FALSE,0,0,5.07179487179487,2.71428571428571,37.7761904761905
PCR-GLOBWB,1240,5,0.303096892905176,0.398606452486218,5,0,0,FALSE,FALSE,0,0,5.75042735042735,2.83333333333333,43.8888888888889
PCR-GLOBWB,1241,2,0.110084503696099,1.02293657861324,2,0,0,FALSE,FALSE,0,0,7.66666666666667,4.33333333333333,2
PCR-GLOBWB,1242,1,0.0700444733438023,1.0491232951917,1,0,0,FALSE,FALSE,0,0,11,3,0
PCR-GLOBWB,1243,4,0.368503131294285,0.525704492204073,4,4,1,TRUE,TRUE,1464,61499,8.8,6.2,12.3166666666667
PCR-GLOBWB,1244,4,0.395018803870158,0.516830687523853,4,4,1,TRUE,TRUE,1464,62963,10.4,6.2,12.3166666666667
PCR-GLOBWB,1245,4,0.367404237081414,0.533913072763855,4,4,1,TRUE,TRUE,1464,64427,8.8,6.2,11.9
PCR-GLOBWB,1246,5,0.499488181058175,0.487004744081561,5,5,1,TRUE,TRUE,1464,65891,16.1666666666667,5.33333333333333,12.3333333333333
PCR-GLOBWB,1247,6,0.51810660040859,0.491151280851588,6,6,1,TRUE,TRUE,1464,73211,15.4285714285714,4.71428571428571,10.5714285714286
PCR-GLOBWB,1248,4,0.402279971786127,0.489118943209129,4,4,1,TRUE,TRUE,1464,67355,10.6,6.2,14.3
PCR-GLOBWB,1249,7,0.90728050291605,0.101806195932111,7,1,0.142857142857143,TRUE,FALSE,0,29291,21.875,3.5,172.845833333333
PCR-GLOBWB,1250,5,0.891112891608453,0.113273341814874,5,1,0.2,TRUE,FALSE,0,29291,24.3333333333333,4,225.377777777778
PCR-GLOBWB,1251,5,0.890085111300958,0.10972870550424,5,1,0.2,TRUE,FALSE,0,29291,23,4.16666666666667,226.044444444445
PCR-GLOBWB,1252,5,0.840853049470993,0.154202167002099,5,2,0.4,TRUE,FALSE,0,58571,15.1666666666667,6.16666666666667,143.780555555556
PCR-GLOBWB,1253,5,0.785261056561791,0.165562140907417,5,1,0.2,TRUE,FALSE,0,29291,15.3333333333333,3.66666666666667,143.655555555556
PCR-GLOBWB,1254,4,0.763501066346195,0.206261393025913,4,0,0,FALSE,FALSE,0,0,16.4,4,164.023333333333
PCR-GLOBWB,1255,3,0.738251085754501,0.209451050462012,3,0,0,FALSE,FALSE,0,0,20.25,3.25,203.529166666667
PCR-GLOBWB,1256,5,0.837258964059612,0.153709118090939,5,2,0.4,TRUE,FALSE,0,58571,14.3333333333333,6.16666666666667,143.780555555556
PCR-GLOBWB,1257,5,0.839540493486184,0.153911994909608,5,2,0.4,TRUE,FALSE,0,58571,14.8333333333333,6.16666666666667,143.780555555556
PCR-GLOBWB,1258,5,0.845404688307291,0.143585730498703,5,4,0.8,TRUE,FALSE,0,59669,15.5,6.16666666666667,149.530555555556
PCR-GLOBWB,1259,5,0.843558754834191,0.145834418007706,5,2,0.4,TRUE,FALSE,0,58571,15.3333333333333,6.16666666666667,146.697222222222
PCR-GLOBWB,1260,3,0.756737300169429,0.18912014878492,3,1,0.333333333333333,TRUE,FALSE,0,29291,19.25,4.5,207.8375
PCR-GLOBWB,1261,4,0.834621663344597,0.153244417882201,4,2,0.5,TRUE,FALSE,0,58571,17,7.2,172.536666666667
PCR-GLOBWB,1262,4,0.779440693614217,0.181088201058382,4,1,0.25,TRUE,FALSE,0,29291,19.4,3.8,168.27
PCR-GLOBWB,1263,3,0.314461308393196,0.543029867405469,3,2,0.666666666666667,TRUE,FALSE,0,58571,5.25,7.5,14.6875
PCR-GLOBWB,1264,7,0.907218976692081,0.101736246107888,7,1,0.142857142857143,TRUE,FALSE,0,29291,21.75,3.5,172.845833333333
PCR-GLOBWB,1265,5,0.890879700465042,0.113193996701484,5,1,0.2,TRUE,FALSE,0,29291,24.1666666666667,4,225.377777777778
PCR-GLOBWB,1266,5,0.889378218566321,0.109647177087179,5,1,0.2,TRUE,FALSE,0,29291,22.8333333333333,4.16666666666667,226.044444444445
PCR-GLOBWB,1267,5,0.84027314902698,0.154008851969095,5,2,0.4,TRUE,FALSE,0,58571,15,6.16666666666667,143.780555555556
PCR-GLOBWB,1268,5,0.784321745804044,0.165352935976249,5,1,0.2,TRUE,FALSE,0,29291,15.1666666666667,3.66666666666667,143.655555555556
PCR-GLOBWB,1269,4,0.762612061323035,0.206048151764164,4,0,0,FALSE,FALSE,0,0,16.2,4,164.023333333333
PCR-GLOBWB,1270,3,0.737043563068882,0.20927669566417,3,0,0,FALSE,FALSE,0,0,20,3.25,203.529166666667
PCR-GLOBWB,1271,5,0.836615984299935,0.153512713752747,5,2,0.4,TRUE,FALSE,0,58571,14.1666666666667,6.16666666666667,143.780555555556
PCR-GLOBWB,1272,5,0.838874559581855,0.153717007024246,5,2,0.4,TRUE,FALSE,0,58571,14.6666666666667,6.16666666666667,143.780555555556
PCR-GLOBWB,1273,5,0.844832005956981,0.143398722979458,5,4,0.8,TRUE,FALSE,0,59669,15.3333333333333,6.16666666666667,149.530555555556
PCR-GLOBWB,1274,5,0.842750291606093,0.145644441445651,5,2,0.4,TRUE,FALSE,0,58571,15.1666666666667,6.16666666666667,146.697222222222
PCR-GLOBWB,1275,3,0.755930635147724,0.188913377486666,3,1,0.333333333333333,TRUE,FALSE,0,29291,19,4.5,207.8375
PCR-GLOBWB,1276,4,0.83418194124907,0.153045351774188,4,2,0.5,TRUE,FALSE,0,58571,16.8,7.2,172.536666666667
PCR-GLOBWB,1277,4,0.778497495392992,0.180886297982409,4,1,0.25,TRUE,FALSE,0,29291,19.2,3.8,168.27
PCR-GLOBWB,1278,3,0.312802946395696,0.543741948129306,3,2,0.666666666666667,TRUE,FALSE,0,58571,5,7.5,14.6875
PCR-GLOBWB,1279,2,0.0582468740198818,1.11832745456631,2,0,0,FALSE,FALSE,0,0,1.66666666666667,4.33333333333333,2
PCR-GLOBWB,1280,1,0.0186915330257708,1.19729340387464,1,0,0,FALSE,FALSE,0,0,1,3,0
PCR-GLOBWB,1281,2,0.125900041435796,0.61525967479368,2,1,0.5,TRUE,FALSE,0,29291,4,4,9.13888888888889
PCR-GLOBWB,1282,1,0.0366580307276199,1.1013379262123,1,0,0,FALSE,FALSE,0,0,3.5,3,0
PCR-GLOBWB,1283,3,0.316481137476012,0.542386629586818,3,2,0.666666666666667,TRUE,FALSE,0,58571,5.5,7.5,14.6875
PCR-GLOBWB,1284,3,0.316481137476012,0.542386629586818,3,2,0.666666666666667,TRUE,FALSE,0,58571,5.5,7.5,14.6875
PCR-GLOBWB,1285,3,0.316481137476012,0.542386629586818,3,2,0.666666666666667,TRUE,FALSE,0,58571,5.5,7.5,14.6875
PCR-GLOBWB,1286,3,0.318858770404705,0.541300251512725,3,2,0.666666666666667,TRUE,FALSE,0,58571,6,7.5,14.6875
PCR-GLOBWB,1287,4,0.863968137563771,0.126380358514318,4,0,0,FALSE,FALSE,0,0,25.6,3,266.42
PCR-GLOBWB,1288,3,0.723085177683789,0.207447680030153,3,0,0,FALSE,FALSE,0,0,19.5,2.5,203.441666666667
PCR-GLOBWB,1289,2,0.704616293741552,0.2239496981234,2,0,0,FALSE,FALSE,0,0,23.6666666666667,2.66666666666667,267.977777777778
PCR-GLOBWB,1290,3,0.567269983018026,0.196133309605208,3,0,0,FALSE,FALSE,0,0,18.5628205128205,2.25,132.041666666667
PCR-GLOBWB,1291,4,0.645736137866471,0.162544674801558,4,1,0.25,TRUE,FALSE,0,1,17.3005128205128,2.2,154
PCR-GLOBWB,1292,5,0.89132872554238,0.109103533650995,5,0,0,FALSE,FALSE,0,0,25.0837606837607,2.83333333333333,262.322222222222
PCR-GLOBWB,1293,4,0.780956415452327,0.174572692563759,4,0,0,FALSE,FALSE,0,0,20.1005128205128,2.4,211.12
PCR-GLOBWB,1294,3,0.764811464710429,0.187513905386001,3,0,0,FALSE,FALSE,0,0,23.375641025641,2.5,261.441666666667
PCR-GLOBWB,1295,4,0.86528371797905,0.126662541496921,4,0,0,FALSE,FALSE,0,0,26.6,3,266.42
PCR-GLOBWB,1296,3,0.728005375394857,0.208100102360914,3,0,0,FALSE,FALSE,0,0,20.75,2.5,203.441666666667
PCR-GLOBWB,1297,2,0.710510168145187,0.224454351099396,2,0,0,FALSE,FALSE,0,0,25.3333333333333,2.66666666666667,267.977777777778
PCR-GLOBWB,1298,4,0.864960999605732,0.126603816130566,4,0,0,FALSE,FALSE,0,0,26.4,3,266.42
PCR-GLOBWB,1299,3,0.727533874988194,0.207961794190913,3,0,0,FALSE,FALSE,0,0,20.5,2.5,203.441666666667
PCR-GLOBWB,1300,2,0.709320188282386,0.224344169714052,2,0,0,FALSE,FALSE,0,0,25,2.66666666666667,267.977777777778
PCR-GLOBWB,1301,2,0.697521712883307,0.22609667717426,2,0,0,FALSE,FALSE,0,0,23,2.33333333333333,267.977777777778
PCR-GLOBWB,1302,3,0.760904258545659,0.188986696098294,3,0,0,FALSE,FALSE,0,0,22.875641025641,2.25,261.441666666667
PCR-GLOBWB,1303,2,0.703635146900582,0.22647754579129,2,0,0,FALSE,FALSE,0,0,24.6666666666667,2.33333333333333,267.977777777778
PCR-GLOBWB,1304,2,0.702469782596719,0.226391189502683,2,0,0,FALSE,FALSE,0,0,24.3333333333333,2.33333333333333,267.977777777778
PCR-GLOBWB,1305,2,0.695729296027772,0.226673861739264,2,0,0,FALSE,FALSE,0,0,22.3333333333333,2.33333333333333,267.977777777778
PCR-GLOBWB,1306,3,0.759547411825426,0.18940073108873,3,0,0,FALSE,FALSE,0,0,22.375641025641,2.25,261.441666666667
PCR-GLOBWB,1307,2,0.701206745446511,0.227027679874611,2,0,0,FALSE,FALSE,0,0,24,2.33333333333333,267.977777777778
PCR-GLOBWB,1308,2,0.700647449470681,0.22694645848424,2,0,0,FALSE,FALSE,0,0,23.6666666666667,2.33333333333333,267.977777777778
PCR-GLOBWB,1309,2,0.225879819302041,0.339620167225076,2,0,0,FALSE,FALSE,0,0,12.2512820512821,1,80.6111111111111
PCR-GLOBWB,1310,2,0.225879819302041,0.339620167225076,2,0,0,FALSE,FALSE,0,0,12.2512820512821,1,80.6111111111111
PCR-GLOBWB,1311,2,0.225879819302041,0.339620167225076,2,0,0,FALSE,FALSE,0,0,12.2512820512821,1,80.6111111111111
PCR-GLOBWB,1312,3,0.877374067745851,0.138721510193149,3,0,0,FALSE,FALSE,0,0,42,3,330.566666666667
PCR-GLOBWB,1313,2,0.585364482477704,0.272071639418365,2,0,0,FALSE,FALSE,0,0,38.0837606837607,2,172.777777777778
PCR-GLOBWB,1314,3,0.665417693168169,0.21711658031864,3,1,0.333333333333333,TRUE,FALSE,0,1,31.625641025641,2,190.041666666667
PCR-GLOBWB,1315,4,0.902794957632983,0.119302989547887,4,0,0,FALSE,FALSE,0,0,38.1005128205128,2.8,312.82
PCR-GLOBWB,1316,3,0.879098128734527,0.138990014499897,3,0,0,FALSE,FALSE,0,0,43.25,3,330.566666666667
PCR-GLOBWB,1317,3,0.878635756998891,0.138935214278132,3,0,0,FALSE,FALSE,0,0,43,3,330.566666666667
PCR-GLOBWB,1318,2,0.0900752734658998,0.993080910020051,2,1,0.5,TRUE,FALSE,0,366,19,0.666666666666667,3.33333333333333
PCR-GLOBWB,1319,2,0.0900752734658998,0.993080910020051,2,1,0.5,TRUE,FALSE,0,366,19,0.666666666666667,3.33333333333333
PCR-GLOBWB,1320,2,0.0995105961283778,0.98343509807582,2,1,0.5,TRUE,FALSE,0,366,19.6666666666667,0.666666666666667,3.33333333333333
PCR-GLOBWB,1321,3,0.890083675724643,0.130666139934162,3,0,0,FALSE,FALSE,0,0,29.25,7.25,330.566666666667
PCR-GLOBWB,1322,5,0.799225645392652,0.200934487343026,5,3,0.6,TRUE,FALSE,0,1098,13,4.5,141.405555555556
PCR-GLOBWB,1323,4,0.795207754925169,0.203581433730278,4,2,0.5,TRUE,FALSE,0,732,15.2,5.2,169.486666666667
PCR-GLOBWB,1324,5,0.807758285208246,0.200151367752966,5,1,0.2,TRUE,FALSE,0,366,13.1666666666667,5,140.238888888889
PCR-GLOBWB,1325,4,0.795707654154881,0.198662470039676,4,1,0.25,TRUE,FALSE,0,366,15.6,5.2,168.286666666667
PCR-GLOBWB,1326,4,0.805330016823468,0.205348093722749,4,1,0.25,TRUE,FALSE,0,366,15.2,6,167.686666666667
PCR-GLOBWB,1327,3,0.790466058934341,0.203493971915517,3,1,0.333333333333333,TRUE,FALSE,0,366,18.75,6.25,209.608333333333
PCR-GLOBWB,1328,4,0.799919384903325,0.207955125934909,4,0,0,FALSE,FALSE,0,0,15,5.8,164.286666666667
PCR-GLOBWB,1329,4,0.803053068370683,0.208385062775354,4,0,0,FALSE,FALSE,0,0,15,6,164.286666666667
PCR-GLOBWB,1330,3,0.788104906998123,0.206480844759302,3,0,0,FALSE,FALSE,0,0,18.5,6.25,205.358333333333
PCR-GLOBWB,1331,3,0.79412569554606,0.220513260359981,3,0,0,FALSE,FALSE,0,0,17,7.25,200.983333333333
PCR-GLOBWB,1332,3,0.780809030333587,0.218936420440032,3,0,0,FALSE,FALSE,0,0,17,6.25,200.983333333333
PCR-GLOBWB,1333,3,0.780809030333587,0.218936420440032,3,0,0,FALSE,FALSE,0,0,17,6.25,200.983333333333
PCR-GLOBWB,1334,4,0.788196803565056,0.209834734891452,4,1,0.25,TRUE,FALSE,0,366,14,5.2,168.186666666667
PCR-GLOBWB,1335,4,0.787067609142005,0.209936879010824,4,1,0.25,TRUE,FALSE,0,366,14,5.2,166.386666666667
PCR-GLOBWB,1336,3,0.784922077291653,0.209728231411478,3,1,0.333333333333333,TRUE,FALSE,0,366,17.25,6.25,207.733333333333
PCR-GLOBWB,1337,2,0.778416550269762,0.218609797736357,2,0,0,FALSE,FALSE,0,0,22.3333333333333,8,267.977777777778
PCR-GLOBWB,1338,2,0.614642988099011,0.245349704259438,2,0,0,FALSE,FALSE,0,0,21.0837606837607,7.66666666666667,172.777777777778
PCR-GLOBWB,1339,3,0.689413656750653,0.197770681952622,3,1,0.333333333333333,TRUE,FALSE,0,1,18.875641025641,6.25,190.041666666667
PCR-GLOBWB,1340,4,0.911871170148872,0.112875247079283,4,0,0,FALSE,FALSE,0,0,27.9005128205128,6.2,312.82
PCR-GLOBWB,1341,6,0.839349185617937,0.17018275462389,6,3,0.5,TRUE,FALSE,0,1098,14.3575091575092,4.14285714285714,155.752380952381
PCR-GLOBWB,1342,5,0.83683995176763,0.172370124781846,5,2,0.4,TRUE,FALSE,0,732,16.417094017094,4.66666666666667,181.544444444444
PCR-GLOBWB,1343,6,0.846420438682205,0.169474334332981,6,1,0.166666666666667,TRUE,FALSE,0,366,14.5003663003663,4.57142857142857,154.752380952381
PCR-GLOBWB,1344,5,0.837632657590252,0.168340062874937,5,1,0.2,TRUE,FALSE,0,366,16.7504273504274,4.66666666666667,180.544444444444
PCR-GLOBWB,1345,5,0.844394571451589,0.173714106461163,5,1,0.2,TRUE,FALSE,0,366,16.417094017094,5.33333333333333,180.044444444444
PCR-GLOBWB,1346,4,0.83301805272562,0.172296321870395,4,1,0.25,TRUE,FALSE,0,366,19.5005128205128,5.4,216.053333333333
PCR-GLOBWB,1347,5,0.840504679406037,0.175760421707416,5,0,0,FALSE,FALSE,0,0,16.2504273504274,5.16666666666667,177.211111111111
PCR-GLOBWB,1348,5,0.841698326512038,0.176088048216553,5,0,0,FALSE,FALSE,0,0,16.2504273504274,5.33333333333333,177.211111111111
PCR-GLOBWB,1349,4,0.831167547423443,0.174629680531924,4,0,0,FALSE,FALSE,0,0,19.3005128205128,5.4,212.653333333333
PCR-GLOBWB,1350,4,0.833696742449336,0.185836416920095,4,0,0,FALSE,FALSE,0,0,18.1005128205128,6.2,209.153333333333
PCR-GLOBWB,1351,4,0.825600095301697,0.18461748743547,4,0,0,FALSE,FALSE,0,0,18.1005128205128,5.4,209.153333333333
PCR-GLOBWB,1352,4,0.825600095301697,0.18461748743547,4,0,0,FALSE,FALSE,0,0,18.1005128205128,5.4,209.153333333333
PCR-GLOBWB,1353,5,0.831398864070223,0.177376016908804,5,1,0.2,TRUE,FALSE,0,366,15.417094017094,4.66666666666667,180.461111111111
PCR-GLOBWB,1354,5,0.830902611360984,0.177447212644038,5,1,0.2,TRUE,FALSE,0,366,15.417094017094,4.66666666666667,178.961111111111
PCR-GLOBWB,1355,4,0.82853253536179,0.177284944351998,4,1,0.25,TRUE,FALSE,0,366,18.3005128205128,5.4,214.553333333333
PCR-GLOBWB,1356,3,0.822435409439109,0.184361760369223,3,0,0,FALSE,FALSE,0,0,22.375641025641,6.5,261.441666666667
PCR-GLOBWB,1357,3,0.282101003865275,0.833927026905281,3,2,0.666666666666667,TRUE,FALSE,0,732,19.5,5,3.25
PCR-GLOBWB,1358,3,0.891895719792542,0.131114138381351,3,0,0,FALSE,FALSE,0,0,30.5,7.25,330.566666666667
PCR-GLOBWB,1359,5,0.801256617635211,0.201959637797835,5,3,0.6,TRUE,FALSE,0,1098,13.8333333333333,4.5,141.405555555556
PCR-GLOBWB,1360,4,0.797599260267377,0.204610983128403,4,2,0.5,TRUE,FALSE,0,732,16.2,5.2,169.486666666667
PCR-GLOBWB,1361,5,0.809977753558971,0.201145499286053,5,1,0.2,TRUE,FALSE,0,366,14,5,140.238888888889
PCR-GLOBWB,1362,4,0.799513640681998,0.199696928868252,4,1,0.25,TRUE,FALSE,0,366,16.6,5.2,168.286666666667
PCR-GLOBWB,1363,4,0.807443466881736,0.206338615337012,4,1,0.25,TRUE,FALSE,0,366,16.2,6,167.686666666667
PCR-GLOBWB,1364,3,0.794430298318506,0.204534076061681,3,1,0.333333333333333,TRUE,FALSE,0,366,20,6.25,209.608333333333
PCR-GLOBWB,1365,4,0.803073393527026,0.208974998811079,4,0,0,FALSE,FALSE,0,0,16,5.8,164.286666666667
PCR-GLOBWB,1366,4,0.804594117383214,0.20939240745947,4,0,0,FALSE,FALSE,0,0,16,6,164.286666666667
PCR-GLOBWB,1367,3,0.791735361090821,0.207539859715207,3,0,0,FALSE,FALSE,0,0,19.75,6.25,205.358333333333
PCR-GLOBWB,1368,3,0.795819265887773,0.221550343594913,3,0,0,FALSE,FALSE,0,0,18.25,7.25,200.983333333333
PCR-GLOBWB,1369,3,0.784424354675471,0.220015375160877,3,0,0,FALSE,FALSE,0,0,18.25,6.25,200.983333333333
PCR-GLOBWB,1370,3,0.784424354675471,0.220015375160877,3,0,0,FALSE,FALSE,0,0,18.25,6.25,200.983333333333
PCR-GLOBWB,1371,4,0.791582405482368,0.210893266192268,4,1,0.25,TRUE,FALSE,0,366,15,5.2,168.186666666667
PCR-GLOBWB,1372,4,0.79129587031859,0.210998640324948,4,1,0.25,TRUE,FALSE,0,366,15,5.2,166.386666666667
PCR-GLOBWB,1373,3,0.788440380375306,0.210797956634038,3,1,0.333333333333333,TRUE,FALSE,0,366,18.5,6.25,207.733333333333
PCR-GLOBWB,1374,2,0.780854373385031,0.21969608382616,2,0,0,FALSE,FALSE,0,0,24,8,267.977777777778
PCR-GLOBWB,1375,2,0.0903379251011325,1.13248820222251,2,0,0,FALSE,FALSE,0,0,3,7.33333333333333,0
PCR-GLOBWB,1376,2,0.0929229035976777,1.12956793585429,2,0,0,FALSE,FALSE,0,0,3,7.66666666666667,0
PCR-GLOBWB,1377,1,0.0771317963385505,1.14647715428159,1,0,0,FALSE,FALSE,0,0,4,9,0
PCR-GLOBWB,1378,3,0.891576081627656,0.131023754064819,3,0,0,FALSE,FALSE,0,0,30.25,7.25,330.566666666667
PCR-GLOBWB,1379,5,0.800515289737228,0.201752639528281,5,3,0.6,TRUE,FALSE,0,1098,13.6666666666667,4.5,141.405555555556
PCR-GLOBWB,1380,4,0.797106372442165,0.2044029840699,4,2,0.5,TRUE,FALSE,0,732,16,5.2,169.486666666667
PCR-GLOBWB,1381,5,0.809326415871106,0.20094500912672,5,1,0.2,TRUE,FALSE,0,366,13.8333333333333,5,140.238888888889
PCR-GLOBWB,1382,4,0.798989388441397,0.199487977137197,4,1,0.25,TRUE,FALSE,0,366,16.4,5.2,168.286666666667
PCR-GLOBWB,1383,4,0.807116416653217,0.206138824003376,4,1,0.25,TRUE,FALSE,0,366,16,6,167.686666666667
PCR-GLOBWB,1384,3,0.793494296043071,0.204323847957261,3,1,0.333333333333333,TRUE,FALSE,0,366,19.75,6.25,209.608333333333
PCR-GLOBWB,1385,4,0.802668081076503,0.208769231191879,4,0,0,FALSE,FALSE,0,0,15.8,5.8,164.286666666667
PCR-GLOBWB,1386,4,0.803850181276735,0.209189239112144,4,0,0,FALSE,FALSE,0,0,15.8,6,164.286666666667
PCR-GLOBWB,1387,3,0.7904707205144,0.207325833152372,3,0,0,FALSE,FALSE,0,0,19.5,6.25,205.358333333333
PCR-GLOBWB,1388,3,0.795254027161545,0.221341005799898,3,0,0,FALSE,FALSE,0,0,18,7.25,200.983333333333
PCR-GLOBWB,1389,3,0.783905058496282,0.219797201652047,3,0,0,FALSE,FALSE,0,0,18,6.25,200.983333333333
PCR-GLOBWB,1390,3,0.783905058496282,0.219797201652047,3,0,0,FALSE,FALSE,0,0,18,6.25,200.983333333333
PCR-GLOBWB,1391,4,0.791436747063815,0.21067926460186,4,1,0.25,TRUE,FALSE,0,366,14.8,5.2,168.186666666667
PCR-GLOBWB,1392,4,0.790268563775017,0.21078398843318,4,1,0.25,TRUE,FALSE,0,366,14.8,5.2,166.386666666667
PCR-GLOBWB,1393,3,0.787811712675882,0.210581587060537,3,1,0.333333333333333,TRUE,FALSE,0,366,18.25,6.25,207.733333333333
PCR-GLOBWB,1394,2,0.780242699394792,0.219476312452472,2,0,0,FALSE,FALSE,0,0,23.6666666666667,8,267.977777777778
PCR-GLOBWB,1395,2,0.0854885472363639,1.13885662869006,2,0,0,FALSE,FALSE,0,0,2.66666666666667,7.33333333333333,0
PCR-GLOBWB,1396,2,0.0880872303690733,1.13571133688845,2,0,0,FALSE,FALSE,0,0,2.66666666666667,7.66666666666667,0
PCR-GLOBWB,1397,1,0.0750938147055261,1.15394207656928,1,0,0,FALSE,FALSE,0,0,3.5,9,0
PCR-GLOBWB,1398,1,0.0560745990773123,1.19729340387463,1,0,0,FALSE,FALSE,0,0,1,9,0
PCR-GLOBWB,1399,3,0.854772626956603,0.136002423517365,3,0,0,FALSE,FALSE,0,0,31.25,3,330.566666666667
PCR-GLOBWB,1400,2,0.539628898607902,0.218958617182,2,0,0,FALSE,FALSE,0,0,23.7504273504274,2,172.777777777778
PCR-GLOBWB,1401,3,0.622035788226884,0.179759696779549,3,1,0.333333333333333,TRUE,FALSE,0,1,20.875641025641,2,190.041666666667
PCR-GLOBWB,1402,4,0.885146652678727,0.117155960993114,4,0,0,FALSE,FALSE,0,0,29.5005128205128,2.8,312.82
PCR-GLOBWB,1403,3,0.857864254753687,0.136232968096605,3,0,0,FALSE,FALSE,0,0,32.5,3,330.566666666667
PCR-GLOBWB,1404,3,0.857864252141382,0.136184261807549,3,0,0,FALSE,FALSE,0,0,32.25,3,330.566666666667
PCR-GLOBWB,1405,3,0.852298310923613,0.13537050985968,3,0,0,FALSE,FALSE,0,0,29.25,3.25,330.566666666667
PCR-GLOBWB,1406,2,0.701080484671334,0.225012257680418,2,0,0,FALSE,FALSE,0,0,22.3333333333333,2.66666666666667,267.977777777778
PCR-GLOBWB,1407,2,0.535116598229219,0.211423865243086,2,0,0,FALSE,FALSE,0,0,21.0837606837607,2.33333333333333,172.777777777778
PCR-GLOBWB,1408,3,0.619014771943516,0.174869140868168,3,1,0.333333333333333,TRUE,FALSE,0,1,18.875641025641,2.25,190.041666666667
PCR-GLOBWB,1409,4,0.882760051308887,0.116665816653838,4,0,0,FALSE,FALSE,0,0,27.9005128205128,3,312.82
PCR-GLOBWB,1410,3,0.761633900274073,0.188279351916431,3,0,0,FALSE,FALSE,0,0,22.375641025641,2.5,261.441666666667
PCR-GLOBWB,1411,3,0.855497269619998,0.135608283013372,3,0,0,FALSE,FALSE,0,0,30.5,3.25,330.566666666667
PCR-GLOBWB,1412,2,0.706766772750459,0.225467533319954,2,0,0,FALSE,FALSE,0,0,24,2.66666666666667,267.977777777778
PCR-GLOBWB,1413,3,0.854614639471891,0.135557986602466,3,0,0,FALSE,FALSE,0,0,30.25,3.25,330.566666666667
PCR-GLOBWB,1414,2,0.706214393897096,0.225366696429225,2,0,0,FALSE,FALSE,0,0,23.6666666666667,2.66666666666667,267.977777777778
PCR-GLOBWB,1415,3,0.858402268610587,0.136259341901323,3,0,0,FALSE,FALSE,0,0,33.25,3,330.566666666667
PCR-GLOBWB,1416,2,0.550837968870067,0.227915161164578,2,0,0,FALSE,FALSE,0,0,26.417094017094,2,172.777777777778
PCR-GLOBWB,1417,3,0.631075906114485,0.185785415195274,3,1,0.333333333333333,TRUE,FALSE,0,1,22.875641025641,2,190.041666666667
PCR-GLOBWB,1418,4,0.8880233968151,0.117375979497472,4,0,0,FALSE,FALSE,0,0,31.1005128205128,2.8,312.82
PCR-GLOBWB,1419,3,0.861336992774512,0.136511636038551,3,0,0,FALSE,FALSE,0,0,34.5,3,330.566666666667
PCR-GLOBWB,1420,3,0.860971332707234,0.136458923872666,3,0,0,FALSE,FALSE,0,0,34.25,3,330.566666666667
PCR-GLOBWB,1421,3,0.706184801401981,0.223590325028607,3,0,0,FALSE,FALSE,0,0,17,2.25,200.983333333333
PCR-GLOBWB,1422,2,0.701080484671334,0.225012257680418,2,0,0,FALSE,FALSE,0,0,22.3333333333333,2.66666666666667,267.977777777778
PCR-GLOBWB,1423,4,0.765556805559782,0.187322520672657,4,0,0,FALSE,FALSE,0,0,18.1005128205128,2.2,209.153333333333
PCR-GLOBWB,1424,3,0.761633900274073,0.188279351916431,3,0,0,FALSE,FALSE,0,0,22.375641025641,2.5,261.441666666667
PCR-GLOBWB,1425,3,0.711531821473643,0.224134360249285,3,0,0,FALSE,FALSE,0,0,18.25,2.25,200.983333333333
PCR-GLOBWB,1426,2,0.706766772750459,0.225467533319954,2,0,0,FALSE,FALSE,0,0,24,2.66666666666667,267.977777777778
PCR-GLOBWB,1427,3,0.709944432463314,0.224016393620837,3,0,0,FALSE,FALSE,0,0,18,2.25,200.983333333333
PCR-GLOBWB,1428,2,0.706214393897096,0.225366696429225,2,0,0,FALSE,FALSE,0,0,23.6666666666667,2.66666666666667,267.977777777778
