model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
HYPE,4842,7,0.774981323047646,0.296903811068012,7,2,0.285714285714286,TRUE,FALSE,0,7304,131.875,3.25,1131.92140151515
HYPE,4843,6,0.796294514687579,0.25237369563413,6,3,0.5,TRUE,FALSE,0,22354,158.857142857143,4,1364.44772727273
HYPE,4844,6,0.771374811289101,0.29713831716148,6,2,0.333333333333333,TRUE,FALSE,0,14608,140.714285714286,3.57142857142857,1301.00162337662
HYPE,4845,6,0.775063622158639,0.29040676933739,6,2,0.333333333333333,TRUE,FALSE,0,19762,145.857142857143,3.71428571428571,1302.47456709957
HYPE,4846,6,0.776157828667321,0.287369972404699,6,1,0.166666666666667,TRUE,FALSE,0,3652,149.857142857143,3.57142857142857,1307.35876623377
HYPE,4847,6,0.773499287291137,0.294107685654658,6,1,0.166666666666667,TRUE,FALSE,0,3652,142.857142857143,3.71428571428571,1301.295995671
HYPE,4848,6,0.771917510690482,0.298446015510664,6,3,0.5,TRUE,FALSE,0,27066,144.285714285714,3.71428571428571,1287.43344155844
HYPE,4849,6,0.770073616147248,0.302263113175406,6,2,0.333333333333333,TRUE,FALSE,0,10956,141.285714285714,3.71428571428571,1286.25487012987
HYPE,4850,6,0.768529830911199,0.303336990365006,6,1,0.166666666666667,TRUE,FALSE,0,25564,139.571428571429,3.57142857142857,1293.49350649351
HYPE,4851,7,0.800141933002952,0.246561881942889,7,3,0.428571428571429,TRUE,FALSE,0,15050,143.25,3.625,1196.26676136364
HYPE,4852,7,0.798785987270274,0.248172717794212,7,3,0.428571428571429,TRUE,FALSE,0,15050,140.375,3.625,1196.26676136364
HYPE,4853,6,0.783101494029827,0.275049515040968,6,1,0.166666666666667,TRUE,FALSE,0,442,151.142857142857,3.71428571428571,1332.27272727273
HYPE,4854,6,0.785245630769622,0.272559053121733,6,1,0.166666666666667,TRUE,FALSE,0,442,154.571428571429,3.71428571428571,1337.7012987013
HYPE,4855,6,0.768529014489891,0.305658477935411,6,1,0.166666666666667,TRUE,FALSE,0,3652,140.142857142857,3.57142857142857,1290.91017316017
HYPE,4856,1,0.0362882305981936,1.13079449965321,1,0,0,FALSE,FALSE,0,0,17.5,5.5,0
HYPE,4857,1,0.0341124003342206,1.14276392683446,1,0,0,FALSE,FALSE,0,0,12.5,5.5,0
HYPE,4858,3,0.0485742500548126,1.04680918725557,3,2,0.666666666666667,TRUE,FALSE,0,51128,6,3.75,1.93181818181818
HYPE,4859,2,0.0479044882976794,1.04154680064389,2,1,0.5,TRUE,FALSE,0,21912,12,4.33333333333333,0.666666666666667
HYPE,4860,2,0.0481260480493829,1.03013482541949,2,1,0.5,TRUE,FALSE,0,87648,12,4.33333333333333,1
HYPE,4861,2,0.0412415542308555,0.94660306755247,2,1,0.5,TRUE,FALSE,0,1,44,1.33333333333333,0.666666666666667
HYPE,4862,3,0.0708130056618899,0.615344439696806,3,0,0,FALSE,FALSE,0,0,53.75,1,16.541144200627
HYPE,4863,2,0.0227943629476465,0.941131394182517,2,1,0.5,TRUE,FALSE,0,1,9,1.33333333333333,0.666666666666667
HYPE,4864,1,0.0162434898890469,1.13381213702853,1,1,1,TRUE,TRUE,15,15,4,2.5,0
HYPE,4865,4,0.139305424219358,0.856670837658826,4,2,0.5,TRUE,FALSE,0,4,25.6,5.8,18.7166666666667
HYPE,4866,6,0.166547210288668,0.806745848906273,6,4,0.666666666666667,TRUE,FALSE,0,6,31.5714285714286,4.28571428571429,15.702380952381
HYPE,4867,5,0.222957481519463,0.791436159352515,5,3,0.6,TRUE,FALSE,0,5,78.6666666666667,4.83333333333333,16.6845238095238
HYPE,4868,5,0.215440552093691,0.814547752558119,5,4,0.8,TRUE,FALSE,0,6,74,4.83333333333333,15.9956349206349
HYPE,4869,4,0.111463055941981,0.656099558180381,4,2,0.5,TRUE,FALSE,0,3,45,2.2,11.65
HYPE,4870,5,0.123119009397647,0.647002772016455,5,2,0.4,TRUE,FALSE,0,3,40.3333333333333,2,10.0138888888889
HYPE,4871,5,0.18751774231227,0.813376836067851,5,3,0.6,TRUE,FALSE,0,5,53,4.83333333333333,16.3511904761905
HYPE,4872,5,0.163397383247175,0.836066083600327,5,3,0.6,TRUE,FALSE,0,5,38.3333333333333,4.83333333333333,16.2178571428571
HYPE,4873,6,0.187759608980134,0.768225712248237,6,3,0.5,TRUE,FALSE,0,5,38.4285714285714,4.42857142857143,16.3214285714286
HYPE,4874,5,0.164542042650367,0.838948496675353,5,3,0.6,TRUE,FALSE,0,5,39.6666666666667,4.83333333333333,16.0511904761905
HYPE,4875,5,0.164824572925031,0.84035306483609,5,3,0.6,TRUE,FALSE,0,5,40.1666666666667,4.83333333333333,15.9956349206349
HYPE,4876,5,0.169626692224958,0.837005483324656,5,3,0.6,TRUE,FALSE,0,5,42.5,4.83333333333333,15.9956349206349
HYPE,4877,4,0.159683736754359,0.882570867447048,4,3,0.75,TRUE,FALSE,0,5,50.6,5.6,15.5285714285714
HYPE,4878,5,0.0902128859143694,0.678909902051647,5,0,0,FALSE,FALSE,0,0,28.1666666666667,1.66666666666667,8.96388888888889
HYPE,4879,5,0.117481604254699,0.660845344544968,5,0,0,FALSE,FALSE,0,0,40.8333333333333,1.83333333333333,8.29166666666667
HYPE,4880,5,0.119042914833751,0.657235243923393,5,0,0,FALSE,FALSE,0,0,42,1.83333333333333,8.29166666666667
HYPE,4881,3,0.0916201165784745,0.86087238511852,3,2,0.666666666666667,TRUE,FALSE,0,172,43.5,3,2.35416666666667
HYPE,4882,5,0.187306818835593,0.782866214421869,5,3,0.6,TRUE,FALSE,0,5,48.8333333333333,5,17.0833333333333
HYPE,4883,4,0.0965421628301428,0.818750958961776,4,1,0.25,TRUE,FALSE,0,86,34.2,2.6,3.06666666666667
HYPE,4884,4,0.0944267575629271,0.821811192669228,4,1,0.25,TRUE,FALSE,0,86,32.6,2.6,3.16666666666667
HYPE,4885,4,0.147182416665628,0.909749368853218,4,2,0.5,TRUE,FALSE,0,4,41.2,5.6,15.1019047619048
HYPE,4886,4,0.142544324680864,0.917016793137321,4,2,0.5,TRUE,FALSE,0,4,37.4,5.6,15.1019047619048
HYPE,4887,4,0.140215015032183,0.921405963199584,4,2,0.5,TRUE,FALSE,0,4,35.4,5.6,15.1019047619048
HYPE,4888,3,0.102029109514886,0.83760936941403,3,1,0.333333333333333,TRUE,FALSE,0,86,54,3,2.58333333333333
HYPE,4889,3,0.0840726892776705,0.872191908148424,3,1,0.333333333333333,TRUE,FALSE,0,86,36.25,3,2.60416666666667
HYPE,4890,4,0.144227391539145,0.913638935087328,4,2,0.5,TRUE,FALSE,0,4,38.6,5.6,15.1285714285714
HYPE,4891,3,0.085394260540558,0.795739656122243,3,1,0.333333333333333,TRUE,FALSE,0,2,43.5,2.5,7.375
HYPE,4892,4,0.148421863902913,0.902687326675056,4,2,0.5,TRUE,FALSE,0,4,41.8,5.6,15.2852380952381
HYPE,4893,5,0.16789803772436,0.828958334221884,5,2,0.4,TRUE,FALSE,0,4,38,5,15.575
HYPE,4894,4,0.100471073756757,0.633342419558141,4,0,0,FALSE,FALSE,0,0,44.8,1.8,14.9162486938349
HYPE,4895,4,0.108379154995266,0.627893168757995,4,0,0,FALSE,FALSE,0,0,44.8,2,15.9329153605016
HYPE,4896,3,0.0578859363128519,0.894525249634313,3,1,0.333333333333333,TRUE,FALSE,0,86,9.75,3,2.6875
HYPE,4897,3,0.105031260020856,0.98161978093255,3,2,0.666666666666667,TRUE,FALSE,0,4,17.5,6.75,18.5625
HYPE,4898,3,0.112935543255226,0.972258082370644,3,2,0.666666666666667,TRUE,FALSE,0,4,24.25,6.75,18.5625
HYPE,4899,2,0.0465185133382559,0.911009379608389,2,1,0.5,TRUE,FALSE,0,1,42,1.66666666666667,6
HYPE,4900,4,0.186657946359366,0.573399998570069,4,1,0.25,TRUE,FALSE,0,1,29.4,2.2,265.6
HYPE,4901,4,0.15477187967874,0.486097518870612,4,1,0.25,TRUE,FALSE,0,1,31,2,158
HYPE,4902,5,0.197293356024442,0.554584159395257,5,1,0.2,TRUE,FALSE,0,1,26.6666666666667,2,222.694444444444
HYPE,4903,5,0.163987063459842,0.473190088260027,5,1,0.2,TRUE,FALSE,0,1,28,1.83333333333333,133.027777777778
HYPE,4904,4,0.189868017389062,0.556729768465202,4,1,0.25,TRUE,FALSE,0,1,30.6,2.2,267.033333333333
HYPE,4905,4,0.157754005858097,0.468557561369379,4,1,0.25,TRUE,FALSE,0,1,32.2,2,159.433333333333
HYPE,4906,6,0.345442792467,0.609221941636492,6,1,0.166666666666667,TRUE,FALSE,0,1,24.5714285714286,2,734.880952380952
HYPE,4907,7,0.37755592063031,0.550310639605769,7,1,0.142857142857143,TRUE,FALSE,0,1,23.75,2,684.895833333333
HYPE,4908,8,0.379352005285991,0.553449020534205,8,1,0.125,TRUE,FALSE,0,1,20.8888888888889,1.88888888888889,609.537037037037
HYPE,4909,6,0.343019882725676,0.619457270717553,6,1,0.166666666666667,TRUE,FALSE,0,1,23.4285714285714,2,735.547619047619
HYPE,4910,7,0.349092411791073,0.612854108525108,7,1,0.142857142857143,TRUE,FALSE,0,1,21,1.875,643.979166666667
HYPE,4911,4,0.186256170427417,0.575729319229513,4,1,0.25,TRUE,FALSE,0,1,29,2.2,265.533333333333
HYPE,4912,4,0.154260095376996,0.488415637759649,4,1,0.25,TRUE,FALSE,0,1,30.6,2,157.933333333333
HYPE,4913,6,0.343581001385087,0.63691128089795,6,1,0.166666666666667,TRUE,FALSE,0,1,22.1428571428571,2,756.309523809524
HYPE,4914,5,0.213069167217498,0.536360710540437,5,1,0.2,TRUE,FALSE,0,1,24.8333333333333,2,278.527777777778
HYPE,4915,4,0.296646200749315,0.692162990564192,4,1,0.25,TRUE,FALSE,0,1,6.2,2.4,989.6
HYPE,4916,1,0.0171979681490878,0.962706629744729,1,1,1,TRUE,TRUE,1,1,16,1,0
HYPE,4917,1,0.0165698898672418,0.965352220673241,1,1,1,TRUE,TRUE,1,1,14.5,1,0
HYPE,4918,2,0.125674573219479,0.269969808814276,2,1,0.5,TRUE,FALSE,0,1,85.5754716981132,1.66666666666667,102.944444444444
HYPE,4919,4,0.259673339125398,0.317519486065614,4,1,0.25,TRUE,FALSE,0,1,55.5452830188679,2.2,323.766666666667
HYPE,4920,4,0.227591213928106,0.233251269767464,4,1,0.25,TRUE,FALSE,0,1,57.1452830188679,2,216.166666666667
HYPE,4921,5,0.268571015898754,0.313916795489008,5,1,0.2,TRUE,FALSE,0,1,48.4544025157233,2,271.166666666667
HYPE,4922,5,0.235539764920537,0.235567112066136,5,1,0.2,TRUE,FALSE,0,1,49.7877358490566,1.83333333333333,181.5
HYPE,4923,4,0.262630998673557,0.309762867922925,4,1,0.25,TRUE,FALSE,0,1,56.7452830188679,2.2,325.2
HYPE,4924,4,0.230361359091408,0.226117159545316,4,1,0.25,TRUE,FALSE,0,1,58.3452830188679,2,217.6
HYPE,4925,6,0.39774415713736,0.456277297194257,6,1,0.166666666666667,TRUE,FALSE,0,1,43.2466307277628,2,776.428571428571
HYPE,4926,7,0.426314287560011,0.419022922039537,7,1,0.142857142857143,TRUE,FALSE,0,1,40.0908018867924,2,721.25
HYPE,4927,8,0.431815259066694,0.42186120517578,8,1,0.125,TRUE,FALSE,0,1,35.4140461215933,1.88888888888889,641.851851851852
HYPE,4928,6,0.395843134020694,0.463200220337079,6,1,0.166666666666667,TRUE,FALSE,0,1,42.1037735849057,2,777.095238095238
HYPE,4929,7,0.400590899314079,0.459488994154068,7,1,0.142857142857143,TRUE,FALSE,0,1,37.3408018867925,1.875,680.333333333333
HYPE,4930,4,0.258754713186849,0.318390781750553,4,1,0.25,TRUE,FALSE,0,1,55.1452830188679,2.2,323.7
HYPE,4931,4,0.227064619194517,0.233853359647785,4,1,0.25,TRUE,FALSE,0,1,56.7452830188679,2,216.1
HYPE,4932,6,0.39632336569141,0.476579950854745,6,1,0.166666666666667,TRUE,FALSE,0,1,40.8180592991914,2,797.857142857143
HYPE,4933,5,0.281062981428812,0.315066102773703,5,1,0.2,TRUE,FALSE,0,1,46.62106918239,2,327
HYPE,4934,4,0.352099489358578,0.503510594374728,4,1,0.25,TRUE,FALSE,0,1,32.3452830188679,2.4,1047.76666666667
HYPE,4935,2,0.128576371832311,0.283193631883194,2,1,0.5,TRUE,FALSE,0,1,82.3333333333333,2,102.944444444444
HYPE,4936,4,0.260006855133692,0.325862397121426,4,1,0.25,TRUE,FALSE,0,1,53.6,2.4,323.766666666667
HYPE,4937,4,0.228412831585743,0.245217633953987,4,1,0.25,TRUE,FALSE,0,1,55.2,2.2,216.166666666667
HYPE,4938,5,0.269436099695614,0.322172313299055,5,1,0.2,TRUE,FALSE,0,1,46.8333333333333,2.16666666666667,271.166666666667
HYPE,4939,5,0.235924451363468,0.247212465838286,5,1,0.2,TRUE,FALSE,0,1,48.1666666666667,2,181.5
HYPE,4940,4,0.262862843834412,0.318017214485094,4,1,0.25,TRUE,FALSE,0,1,54.8,2.4,325.2
HYPE,4941,4,0.230929613122383,0.237876930650834,4,1,0.25,TRUE,FALSE,0,1,56.4,2.2,217.6
HYPE,4942,6,0.399265312526472,0.457531238417251,6,1,0.166666666666667,TRUE,FALSE,0,1,41.8571428571429,2.14285714285714,776.428571428571
HYPE,4943,7,0.429689408305861,0.420296459269788,7,1,0.142857142857143,TRUE,FALSE,0,1,38.875,2.125,721.25
HYPE,4944,8,0.43304322165126,0.423185957279579,8,1,0.125,TRUE,FALSE,0,1,34.3333333333333,2,641.851851851852
HYPE,4945,6,0.397268344115347,0.46444582540154,6,1,0.166666666666667,TRUE,FALSE,0,1,40.7142857142857,2.14285714285714,777.095238095238
HYPE,4946,7,0.402448024534912,0.460807843813748,7,1,0.142857142857143,TRUE,FALSE,0,1,36.125,2,680.333333333333
HYPE,4947,4,0.259318689849236,0.326766633615675,4,1,0.25,TRUE,FALSE,0,1,53.2,2.4,323.7
HYPE,4948,4,0.227744803107694,0.24589393767404,4,1,0.25,TRUE,FALSE,0,1,54.8,2.2,216.1
HYPE,4949,2,0.0330605664652605,0.984464322338419,2,0,0,FALSE,FALSE,0,0,42.6666666666667,1,0.166666666666667
HYPE,4950,6,0.3988063375019,0.477746048990587,6,1,0.166666666666667,TRUE,FALSE,0,1,39.4285714285714,2.14285714285714,797.857142857143
HYPE,4951,5,0.282411267565205,0.322152260546395,5,1,0.2,TRUE,FALSE,0,1,45,2.16666666666667,327
HYPE,4952,4,0.355062313649982,0.504597963072889,4,1,0.25,TRUE,FALSE,0,1,30.4,2.6,1047.76666666667
HYPE,4953,2,0.125674573219479,0.269969808814276,2,1,0.5,TRUE,FALSE,0,1,85.5754716981132,1.66666666666667,102.944444444444
HYPE,4954,4,0.259673339125398,0.317519486065614,4,1,0.25,TRUE,FALSE,0,1,55.5452830188679,2.2,323.766666666667
HYPE,4955,4,0.227591213928106,0.233251269767464,4,1,0.25,TRUE,FALSE,0,1,57.1452830188679,2,216.166666666667
HYPE,4956,5,0.268571015898754,0.313916795489008,5,1,0.2,TRUE,FALSE,0,1,48.4544025157233,2,271.166666666667
HYPE,4957,5,0.235539764920537,0.235567112066136,5,1,0.2,TRUE,FALSE,0,1,49.7877358490566,1.83333333333333,181.5
HYPE,4958,4,0.262630998673557,0.309762867922925,4,1,0.25,TRUE,FALSE,0,1,56.7452830188679,2.2,325.2
HYPE,4959,4,0.230361359091408,0.226117159545316,4,1,0.25,TRUE,FALSE,0,1,58.3452830188679,2,217.6
HYPE,4960,6,0.39774415713736,0.456277297194257,6,1,0.166666666666667,TRUE,FALSE,0,1,43.2466307277628,2,776.428571428571
HYPE,4961,7,0.426314287560011,0.419022922039537,7,1,0.142857142857143,TRUE,FALSE,0,1,40.0908018867924,2,721.25
HYPE,4962,8,0.431815259066694,0.42186120517578,8,1,0.125,TRUE,FALSE,0,1,35.4140461215933,1.88888888888889,641.851851851852
HYPE,4963,6,0.395843134020694,0.463200220337079,6,1,0.166666666666667,TRUE,FALSE,0,1,42.1037735849057,2,777.095238095238
HYPE,4964,7,0.400590899314079,0.459488994154068,7,1,0.142857142857143,TRUE,FALSE,0,1,37.3408018867925,1.875,680.333333333333
HYPE,4965,4,0.258754713186849,0.318390781750553,4,1,0.25,TRUE,FALSE,0,1,55.1452830188679,2.2,323.7
HYPE,4966,4,0.227064619194517,0.233853359647785,4,1,0.25,TRUE,FALSE,0,1,56.7452830188679,2,216.1
HYPE,4967,6,0.39632336569141,0.476579950854745,6,1,0.166666666666667,TRUE,FALSE,0,1,40.8180592991914,2,797.857142857143
HYPE,4968,5,0.281062981428812,0.315066102773703,5,1,0.2,TRUE,FALSE,0,1,46.62106918239,2,327
HYPE,4969,4,0.352099489358578,0.503510594374728,4,1,0.25,TRUE,FALSE,0,1,32.3452830188679,2.4,1047.76666666667
HYPE,4970,2,0.130010636905787,0.314446101439337,2,1,0.5,TRUE,FALSE,0,1,101.666666666667,1.66666666666667,102.944444444444
HYPE,4971,4,0.269544896410915,0.328202322640307,4,1,0.25,TRUE,FALSE,0,1,65.2,2.2,323.766666666667
HYPE,4972,4,0.23510556866209,0.252961859405835,4,1,0.25,TRUE,FALSE,0,1,66.8,2,216.166666666667
HYPE,4973,5,0.277965664770059,0.324348124739831,5,1,0.2,TRUE,FALSE,0,1,56.5,2,271.166666666667
HYPE,4974,5,0.244908337494297,0.254037261901269,5,1,0.2,TRUE,FALSE,0,1,57.8333333333333,1.83333333333333,181.5
HYPE,4975,4,0.271864779553252,0.320627172593427,4,1,0.25,TRUE,FALSE,0,1,66.4,2.2,325.2
HYPE,4976,4,0.237679111172276,0.245987338386027,4,1,0.25,TRUE,FALSE,0,1,68,2,217.6
HYPE,4977,6,0.403478419961653,0.45494872387523,6,1,0.166666666666667,TRUE,FALSE,0,1,50.1428571428572,2,776.428571428571
HYPE,4978,7,0.434059887907054,0.418013615955005,7,1,0.142857142857143,TRUE,FALSE,0,1,46.125,2,721.25
HYPE,4979,8,0.435827916308791,0.420887616279276,8,1,0.125,TRUE,FALSE,0,1,40.7777777777778,1.88888888888889,641.851851851852
HYPE,4980,6,0.401641109174345,0.461748064338581,6,1,0.166666666666667,TRUE,FALSE,0,1,49,2,777.095238095238
HYPE,4981,7,0.407337909184668,0.458175379664738,7,1,0.142857142857143,TRUE,FALSE,0,1,43.375,1.875,680.333333333333
HYPE,4982,4,0.268908642610876,0.329012598131986,4,1,0.25,TRUE,FALSE,0,1,64.8,2.2,323.7
HYPE,4983,4,0.234640834496692,0.253508068936276,4,1,0.25,TRUE,FALSE,0,1,66.4,2,216.1
HYPE,4984,6,0.401934022038494,0.474897823219879,6,1,0.166666666666667,TRUE,FALSE,0,1,47.7142857142857,2,797.857142857143
HYPE,4985,5,0.293743327740047,0.323038327975649,5,1,0.2,TRUE,FALSE,0,1,54.6666666666667,2,327
HYPE,4986,4,0.360573522986167,0.500212741012465,4,1,0.25,TRUE,FALSE,0,1,42,2.4,1047.76666666667
HYPE,4987,2,0.125674573219479,0.269969808814276,2,1,0.5,TRUE,FALSE,0,1,85.5754716981132,1.66666666666667,102.944444444444
HYPE,4988,4,0.259673339125398,0.317519486065614,4,1,0.25,TRUE,FALSE,0,1,55.5452830188679,2.2,323.766666666667
HYPE,4989,4,0.227591213928106,0.233251269767464,4,1,0.25,TRUE,FALSE,0,1,57.1452830188679,2,216.166666666667
HYPE,4990,5,0.268571015898754,0.313916795489008,5,1,0.2,TRUE,FALSE,0,1,48.4544025157233,2,271.166666666667
HYPE,4991,5,0.235539764920537,0.235567112066136,5,1,0.2,TRUE,FALSE,0,1,49.7877358490566,1.83333333333333,181.5
HYPE,4992,4,0.262630998673557,0.309762867922925,4,1,0.25,TRUE,FALSE,0,1,56.7452830188679,2.2,325.2
HYPE,4993,4,0.230361359091408,0.226117159545316,4,1,0.25,TRUE,FALSE,0,1,58.3452830188679,2,217.6
HYPE,4994,6,0.39774415713736,0.456277297194257,6,1,0.166666666666667,TRUE,FALSE,0,1,43.2466307277628,2,776.428571428571
HYPE,4995,7,0.426314287560011,0.419022922039537,7,1,0.142857142857143,TRUE,FALSE,0,1,40.0908018867924,2,721.25
HYPE,4996,8,0.431815259066694,0.42186120517578,8,1,0.125,TRUE,FALSE,0,1,35.4140461215933,1.88888888888889,641.851851851852
HYPE,4997,6,0.395843134020694,0.463200220337079,6,1,0.166666666666667,TRUE,FALSE,0,1,42.1037735849057,2,777.095238095238
HYPE,4998,7,0.400590899314079,0.459488994154068,7,1,0.142857142857143,TRUE,FALSE,0,1,37.3408018867925,1.875,680.333333333333
HYPE,4999,4,0.258754713186849,0.318390781750553,4,1,0.25,TRUE,FALSE,0,1,55.1452830188679,2.2,323.7
HYPE,5000,4,0.227064619194517,0.233853359647785,4,1,0.25,TRUE,FALSE,0,1,56.7452830188679,2,216.1
HYPE,5001,6,0.39632336569141,0.476579950854745,6,1,0.166666666666667,TRUE,FALSE,0,1,40.8180592991914,2,797.857142857143
HYPE,5002,5,0.281062981428812,0.315066102773703,5,1,0.2,TRUE,FALSE,0,1,46.62106918239,2,327
HYPE,5003,4,0.352099489358578,0.503510594374728,4,1,0.25,TRUE,FALSE,0,1,32.3452830188679,2.4,1047.76666666667
HYPE,5004,2,0.130368682534634,0.286182650355335,2,1,0.5,TRUE,FALSE,0,1,85,2,102.944444444444
HYPE,5005,2,0.0977956799319954,0.417270973423354,2,1,0.5,TRUE,FALSE,0,1,53.6666666666667,2,90
HYPE,5006,4,0.262986978822962,0.325684511207711,4,1,0.25,TRUE,FALSE,0,1,55.2,2.4,323.766666666667
HYPE,5007,4,0.229375718650488,0.428607997310868,4,1,0.25,TRUE,FALSE,0,1,36.4,2.4,316
HYPE,5008,4,0.229581194692041,0.245934436768484,4,1,0.25,TRUE,FALSE,0,1,56.8,2.2,216.166666666667
HYPE,5009,4,0.200817302216739,0.341095872992464,4,1,0.25,TRUE,FALSE,0,1,38,2.2,208.4
HYPE,5010,5,0.272059633351546,0.322073656143054,5,1,0.2,TRUE,FALSE,0,1,48.1666666666667,2.16666666666667,271.166666666667
HYPE,5011,5,0.238862256404743,0.419158762373629,5,1,0.2,TRUE,FALSE,0,1,32.5,2.16666666666667,264.694444444445
HYPE,5012,5,0.239100329641468,0.2479286756993,5,1,0.2,TRUE,FALSE,0,1,49.5,2,181.5
HYPE,5013,5,0.210692868441957,0.337537815440386,5,1,0.2,TRUE,FALSE,0,1,33.8333333333333,2,175.027777777778
HYPE,5014,4,0.265491534337931,0.317891325466326,4,1,0.25,TRUE,FALSE,0,1,56.4,2.4,325.2
HYPE,5015,4,0.232362750215192,0.417505075568867,4,1,0.25,TRUE,FALSE,0,1,37.6,2.4,317.433333333333
HYPE,5016,4,0.232594880161017,0.238651754272961,4,1,0.25,TRUE,FALSE,0,1,58,2.2,217.6
HYPE,5017,4,0.204485650103349,0.330072532847027,4,1,0.25,TRUE,FALSE,0,1,39.2,2.2,209.833333333333
HYPE,5018,6,0.400592980236789,0.456571625057754,6,1,0.166666666666667,TRUE,FALSE,0,1,43,2.14285714285714,776.428571428571
HYPE,5019,6,0.375568099701322,0.525882511399537,6,1,0.166666666666667,TRUE,FALSE,0,1,29.5714285714286,2.14285714285714,770.880952380952
HYPE,5020,7,0.430815862677398,0.419473126433951,7,1,0.142857142857143,TRUE,FALSE,0,1,39.875,2.125,721.25
HYPE,5021,7,0.406947606976351,0.480163459009688,7,1,0.142857142857143,TRUE,FALSE,0,1,28.125,2.125,716.395833333333
HYPE,5022,8,0.434457710684869,0.422380327819518,8,1,0.125,TRUE,FALSE,0,1,35.2222222222222,2,641.851851851852
HYPE,5023,8,0.408795996441665,0.48322415075824,8,1,0.125,TRUE,FALSE,0,1,24.7777777777778,2,637.537037037037
HYPE,5024,6,0.398454632836304,0.463459426533039,6,1,0.166666666666667,TRUE,FALSE,0,1,41.8571428571429,2.14285714285714,777.095238095238
HYPE,5025,6,0.373521819283856,0.534300347279702,6,1,0.166666666666667,TRUE,FALSE,0,1,28.4285714285714,2.14285714285714,771.547619047619
HYPE,5026,7,0.403578573163768,0.459861477259067,7,1,0.142857142857143,TRUE,FALSE,0,1,37.125,2,680.333333333333
HYPE,5027,7,0.380315515821252,0.529430651286387,7,1,0.142857142857143,TRUE,FALSE,0,1,25.375,2,675.479166666667
HYPE,5028,4,0.262296096598702,0.32656912257503,4,1,0.25,TRUE,FALSE,0,1,54.8,2.4,323.7
HYPE,5029,4,0.22853270609319,0.430108624908143,4,1,0.25,TRUE,FALSE,0,1,36,2.4,315.933333333333
HYPE,5030,4,0.229096540476116,0.246585073964935,4,1,0.25,TRUE,FALSE,0,1,56.4,2.2,216.1
HYPE,5031,4,0.199946127513778,0.342483041697241,4,1,0.25,TRUE,FALSE,0,1,37.6,2.2,208.333333333333
HYPE,5032,6,0.400107068643259,0.476725848386763,6,1,0.166666666666667,TRUE,FALSE,0,1,40.5714285714286,2.14285714285714,797.857142857143
HYPE,5033,6,0.374179466991492,0.549447384231565,6,1,0.166666666666667,TRUE,FALSE,0,1,27.1428571428572,2.14285714285714,792.309523809524
