model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
ORCHIDEE+IOIPSL,1532,5,0.358027921245496,0.53162561093488,5,3,0.6,TRUE,FALSE,0,3,56,1.83333333333333,45.2512626262626
ORCHIDEE+IOIPSL,1533,5,0.305910497267195,0.553729222378648,5,1,0.2,TRUE,FALSE,0,1,52.3333333333333,1.66666666666667,33.7083333333333
ORCHIDEE+IOIPSL,1534,5,0.428299039452745,0.45960994165873,5,1,0.2,TRUE,FALSE,0,1,52.2885731744577,3,62.7805555555556
ORCHIDEE+IOIPSL,1535,5,0.417195580290172,0.470942899630051,5,1,0.2,TRUE,FALSE,0,1,52.2885731744577,2.83333333333333,59.8361111111111
ORCHIDEE+IOIPSL,1536,5,0.428299039452745,0.45960994165873,5,3,0.6,TRUE,FALSE,0,3,52.2885731744577,3,62.7805555555556
ORCHIDEE+IOIPSL,1537,5,0.411548540210355,0.476257615614596,5,1,0.2,TRUE,FALSE,0,1,50.1666666666667,2.83333333333333,59.8361111111111
ORCHIDEE+IOIPSL,1538,5,0.51759742917052,0.54184048011566,5,2,0.4,TRUE,FALSE,0,1489,60,2,98.8383838383838
ORCHIDEE+IOIPSL,1539,5,0.56667130823407,0.468176813296678,5,1,0.2,TRUE,FALSE,0,1488,56.2885731744577,3.16666666666667,116.367676767677
ORCHIDEE+IOIPSL,1540,5,0.56667130823407,0.468176813296678,5,2,0.4,TRUE,FALSE,0,1489,56.2885731744577,3.16666666666667,116.367676767677
ORCHIDEE+IOIPSL,1541,5,0.265294359759393,0.533536508266816,5,1,0.2,TRUE,FALSE,0,1,35.3333333333333,1.83333333333333,37.6361111111111
ORCHIDEE+IOIPSL,1542,5,0.369484845814845,0.489808095959863,5,1,0.2,TRUE,FALSE,0,1,33.1666666666667,2.83333333333333,61.5944444444445
ORCHIDEE+IOIPSL,1543,6,0.416154566452491,0.514922380272228,6,4,0.666666666666667,TRUE,FALSE,0,4,57.2857142857143,1.85714285714286,50.8238095238095
ORCHIDEE+IOIPSL,1544,6,0.503492084828156,0.454623088322408,6,3,0.5,TRUE,FALSE,0,3,56.8571428571429,2.71428571428571,71.9666666666667
ORCHIDEE+IOIPSL,1545,6,0.416458646329473,0.526599323523207,6,4,0.666666666666667,TRUE,FALSE,0,4,50.4285714285714,1.85714285714286,56.5010822510823
ORCHIDEE+IOIPSL,1546,6,0.366822636125508,0.549753115244653,6,2,0.333333333333333,TRUE,FALSE,0,2,47.2857142857143,1.71428571428571,46.6071428571429
ORCHIDEE+IOIPSL,1547,6,0.481596544203533,0.456862230435874,6,2,0.333333333333333,TRUE,FALSE,0,2,47.2473484352495,2.85714285714286,71.5261904761905
ORCHIDEE+IOIPSL,1548,6,0.471684831540193,0.467499692788076,6,2,0.333333333333333,TRUE,FALSE,0,2,47.2473484352495,2.71428571428571,69.002380952381
ORCHIDEE+IOIPSL,1549,6,0.481596544203533,0.456862230435874,6,4,0.666666666666667,TRUE,FALSE,0,4,47.2473484352495,2.85714285714286,71.5261904761905
ORCHIDEE+IOIPSL,1550,6,0.466897946613094,0.472425645181958,6,2,0.333333333333333,TRUE,FALSE,0,2,45.4285714285714,2.71428571428571,69.002380952381
ORCHIDEE+IOIPSL,1551,5,0.390628354147649,0.476706193271947,5,1,0.2,TRUE,FALSE,0,1,42,2.83333333333333,60.575
ORCHIDEE+IOIPSL,1552,2,0.252471526294927,0.501525163961295,2,0,0,FALSE,FALSE,0,0,44.3333333333333,4.33333333333333,63.9055555555556
ORCHIDEE+IOIPSL,1553,1,0.0248317229806772,1.08344366454396,1,0,0,FALSE,FALSE,0,0,44.5,3,0
ORCHIDEE+IOIPSL,1554,1,0.020966551885895,1.04718952435237,1,0,0,FALSE,FALSE,0,0,29.5,3,0
ORCHIDEE+IOIPSL,1555,5,0.503147643332768,0.54276096539308,5,3,0.6,TRUE,FALSE,0,1490,50.9552398411244,2.16666666666667,98.8383838383838
ORCHIDEE+IOIPSL,1556,5,0.555421030360765,0.469456072627889,5,2,0.4,TRUE,FALSE,0,1493,47.243813015582,3.33333333333333,116.367676767677
ORCHIDEE+IOIPSL,1557,5,0.555421030360765,0.469456072627889,5,3,0.6,TRUE,FALSE,0,1494,47.243813015582,3.33333333333333,116.367676767677
ORCHIDEE+IOIPSL,1558,5,0.257433511810587,0.523601824541662,5,2,0.4,TRUE,FALSE,0,3,26.2885731744577,2,37.6361111111111
ORCHIDEE+IOIPSL,1559,5,0.354352957722466,0.490386000641082,5,2,0.4,TRUE,FALSE,0,6,24.121906507791,3,61.5944444444445
ORCHIDEE+IOIPSL,1560,6,0.407058740614765,0.508791924027832,6,5,0.833333333333333,TRUE,FALSE,0,6,49.5330627209637,2,50.8238095238095
ORCHIDEE+IOIPSL,1561,6,0.493551801393412,0.452476371735856,6,4,0.666666666666667,TRUE,FALSE,0,8,49.1044912923923,2.85714285714286,71.9666666666667
ORCHIDEE+IOIPSL,1562,6,0.406668959153562,0.522389173947238,6,5,0.833333333333333,TRUE,FALSE,0,5,42.6759198638209,2,56.5010822510823
ORCHIDEE+IOIPSL,1563,6,0.355832533635011,0.543502718104614,6,2,0.333333333333333,TRUE,FALSE,0,2,39.5330627209637,1.85714285714286,46.6071428571429
ORCHIDEE+IOIPSL,1564,6,0.473993943957404,0.455501471348688,6,3,0.5,TRUE,FALSE,0,7,39.4946968704989,3,71.5261904761905
ORCHIDEE+IOIPSL,1565,6,0.463797589784918,0.465954823104837,6,3,0.5,TRUE,FALSE,0,7,39.4946968704989,2.85714285714286,69.002380952381
ORCHIDEE+IOIPSL,1566,6,0.473993943957404,0.455501471348688,6,5,0.833333333333333,TRUE,FALSE,0,9,39.4946968704989,3,71.5261904761905
ORCHIDEE+IOIPSL,1567,6,0.45967023177299,0.471103931698973,6,3,0.5,TRUE,FALSE,0,7,37.6759198638209,2.85714285714286,69.002380952381
ORCHIDEE+IOIPSL,1568,5,0.376485799394017,0.474912199702515,5,2,0.4,TRUE,FALSE,0,6,32.9552398411244,3,60.575
ORCHIDEE+IOIPSL,1569,4,0.366776720229014,0.567855846447528,4,2,0.5,TRUE,FALSE,0,2,56.2,2.2,65.0060606060606
ORCHIDEE+IOIPSL,1570,4,0.437280747172551,0.487198098897826,4,1,0.25,TRUE,FALSE,0,5,51.7462878093492,3.6,86.0412121212121
ORCHIDEE+IOIPSL,1571,4,0.437280747172551,0.487198098897826,4,2,0.5,TRUE,FALSE,0,6,51.7462878093492,3.6,86.0412121212121
ORCHIDEE+IOIPSL,1572,5,0.362801388334676,0.518110907933357,5,4,0.8,TRUE,FALSE,0,5,64.8333333333333,2,38.6277777777778
ORCHIDEE+IOIPSL,1573,5,0.455842214061001,0.458619801357662,5,3,0.6,TRUE,FALSE,0,7,64.3333333333333,3,63.2944444444444
ORCHIDEE+IOIPSL,1574,5,0.361430211748777,0.530698654411038,5,4,0.8,TRUE,FALSE,0,4,56.8333333333333,2,45.2512626262626
ORCHIDEE+IOIPSL,1575,5,0.309102372792986,0.552834854352195,5,1,0.2,TRUE,FALSE,0,1,53.1666666666667,1.83333333333333,33.7083333333333
ORCHIDEE+IOIPSL,1576,5,0.430675063010714,0.458619308305402,5,2,0.4,TRUE,FALSE,0,6,53.121906507791,3.16666666666667,62.7805555555556
ORCHIDEE+IOIPSL,1577,5,0.419933281484787,0.469930201272636,5,2,0.4,TRUE,FALSE,0,6,53.121906507791,3,59.8361111111111
ORCHIDEE+IOIPSL,1578,5,0.430675063010714,0.458619308305402,5,4,0.8,TRUE,FALSE,0,8,53.121906507791,3.16666666666667,62.7805555555556
ORCHIDEE+IOIPSL,1579,5,0.414213211665307,0.475187542118819,5,2,0.4,TRUE,FALSE,0,6,51,3,59.8361111111111
ORCHIDEE+IOIPSL,1580,5,0.519721067196541,0.540661036347734,5,3,0.6,TRUE,FALSE,0,1490,60.8333333333333,2.16666666666667,98.8383838383838
ORCHIDEE+IOIPSL,1581,5,0.567619677923439,0.467157864881059,5,2,0.4,TRUE,FALSE,0,1493,57.121906507791,3.33333333333333,116.367676767677
ORCHIDEE+IOIPSL,1582,5,0.567619677923439,0.467157864881059,5,3,0.6,TRUE,FALSE,0,1494,57.121906507791,3.33333333333333,116.367676767677
ORCHIDEE+IOIPSL,1583,5,0.268203813779572,0.532003458991103,5,2,0.4,TRUE,FALSE,0,3,36.1666666666667,2,37.6361111111111
ORCHIDEE+IOIPSL,1584,5,0.372505922554839,0.488157552287643,5,2,0.4,TRUE,FALSE,0,6,34,3,61.5944444444445
ORCHIDEE+IOIPSL,1585,6,0.418957592241434,0.514089894069608,6,5,0.833333333333333,TRUE,FALSE,0,6,58,2,50.8238095238095
ORCHIDEE+IOIPSL,1586,6,0.505363092825175,0.453799543878489,6,4,0.666666666666667,TRUE,FALSE,0,8,57.5714285714286,2.85714285714286,71.9666666666667
ORCHIDEE+IOIPSL,1587,6,0.41814678353783,0.525571987599356,6,5,0.833333333333333,TRUE,FALSE,0,5,51.1428571428572,2,56.5010822510823
ORCHIDEE+IOIPSL,1588,6,0.36896574175632,0.548632993502399,6,2,0.333333333333333,TRUE,FALSE,0,2,48,1.85714285714286,46.6071428571429
ORCHIDEE+IOIPSL,1589,6,0.484412757309328,0.455887535723675,6,3,0.5,TRUE,FALSE,0,7,47.9616341495352,3,71.5261904761905
ORCHIDEE+IOIPSL,1590,6,0.473583635322677,0.466501465374028,6,3,0.5,TRUE,FALSE,0,7,47.9616341495352,2.85714285714286,69.002380952381
ORCHIDEE+IOIPSL,1591,6,0.484412757309328,0.455887535723675,6,5,0.833333333333333,TRUE,FALSE,0,9,47.9616341495352,3,71.5261904761905
ORCHIDEE+IOIPSL,1592,6,0.469065828505849,0.471382644163778,6,3,0.5,TRUE,FALSE,0,7,46.1428571428572,2.85714285714286,69.002380952381
ORCHIDEE+IOIPSL,1593,5,0.392596234199169,0.475380156255123,5,2,0.4,TRUE,FALSE,0,6,42.8333333333333,3,60.575
ORCHIDEE+IOIPSL,1594,2,0.256121435397105,0.499071557973179,2,1,0.5,TRUE,FALSE,0,5,46,4.66666666666667,63.9055555555556
ORCHIDEE+IOIPSL,1595,1,0.00921697044359915,1.15882748658923,1,0,0,FALSE,FALSE,0,0,27,0.5,0
ORCHIDEE+IOIPSL,1596,2,0.0404144876111182,0.359577385580853,2,0,0,FALSE,FALSE,0,0,13.3333333333333,1,5.33333333333333
ORCHIDEE+IOIPSL,1597,2,0.0390208491780642,0.322227746812322,2,0,0,FALSE,FALSE,0,0,11.3333333333333,1,5.33333333333333
ORCHIDEE+IOIPSL,1598,2,0.0395429760117705,0.34270380747547,2,0,0,FALSE,FALSE,0,0,12.3333333333333,1,5.33333333333333
ORCHIDEE+IOIPSL,1599,2,0.0379864920660009,0.30547609429641,2,0,0,FALSE,FALSE,0,0,10.3333333333333,1,5.33333333333333
ORCHIDEE+IOIPSL,1600,2,0.0461281238458893,0.491717318877311,2,0,0,FALSE,FALSE,0,0,21.6666666666667,1,5.33333333333333
ORCHIDEE+IOIPSL,1601,2,0.0450932877017257,0.462695228297135,2,0,0,FALSE,FALSE,0,0,19.6666666666667,1,5.33333333333333
ORCHIDEE+IOIPSL,1602,2,0.0383218487917609,0.321971395824261,2,0,0,FALSE,FALSE,0,0,11,1,5.33333333333333
ORCHIDEE+IOIPSL,1603,2,0.036501953444826,0.286074607869654,2,0,0,FALSE,FALSE,0,0,9,1,5.33333333333333
ORCHIDEE+IOIPSL,1604,5,0.269700200610316,0.590107514055239,5,0,0,FALSE,FALSE,0,0,23.2885731744577,1.16666666666667,47.6018518518519
ORCHIDEE+IOIPSL,1605,5,0.275697333026318,0.589736543719468,5,0,0,FALSE,FALSE,0,0,25.8333333333333,1.16666666666667,47.6018518518519
ORCHIDEE+IOIPSL,1606,5,0.285785837524643,0.590502578363083,5,0,0,FALSE,FALSE,0,0,33.1666666666667,1.16666666666667,47.6018518518519
ORCHIDEE+IOIPSL,1607,5,0.269700200610316,0.590107514055239,5,0,0,FALSE,FALSE,0,0,23.2885731744577,1.16666666666667,47.6018518518519
ORCHIDEE+IOIPSL,1608,5,0.275697333026318,0.589736543719468,5,0,0,FALSE,FALSE,0,0,25.8333333333333,1.16666666666667,47.6018518518519
ORCHIDEE+IOIPSL,1609,5,0.285785837524643,0.590502578363083,5,0,0,FALSE,FALSE,0,0,33.1666666666667,1.16666666666667,47.6018518518519
ORCHIDEE+IOIPSL,1610,5,0.27021439188237,0.589534716176066,5,0,0,FALSE,FALSE,0,0,23.4552398411244,1.16666666666667,47.6018518518519
ORCHIDEE+IOIPSL,1611,5,0.275829763858263,0.589188518100361,5,0,0,FALSE,FALSE,0,0,26,1.16666666666667,47.6018518518519
ORCHIDEE+IOIPSL,1612,5,0.28615087247233,0.59001578788201,5,0,0,FALSE,FALSE,0,0,33.3333333333333,1.16666666666667,47.6018518518519
ORCHIDEE+IOIPSL,1613,5,0.27021439188237,0.589534716176066,5,0,0,FALSE,FALSE,0,0,23.4552398411244,1.16666666666667,47.6018518518519
ORCHIDEE+IOIPSL,1614,5,0.275829763858263,0.589188518100361,5,0,0,FALSE,FALSE,0,0,26,1.16666666666667,47.6018518518519
ORCHIDEE+IOIPSL,1615,5,0.28615087247233,0.59001578788201,5,0,0,FALSE,FALSE,0,0,33.3333333333333,1.16666666666667,47.6018518518519
ORCHIDEE+IOIPSL,1616,5,0.269700200610316,0.590107514055239,5,0,0,FALSE,FALSE,0,0,23.2885731744577,1.16666666666667,47.6018518518519
ORCHIDEE+IOIPSL,1617,5,0.275697333026318,0.589736543719468,5,0,0,FALSE,FALSE,0,0,25.8333333333333,1.16666666666667,47.6018518518519
ORCHIDEE+IOIPSL,1618,5,0.285785837524643,0.590502578363083,5,0,0,FALSE,FALSE,0,0,33.1666666666667,1.16666666666667,47.6018518518519
ORCHIDEE+IOIPSL,1619,2,0.0490003072175407,0.436639886909872,2,0,0,FALSE,FALSE,0,0,6,1.33333333333333,12
ORCHIDEE+IOIPSL,1620,2,0.0485554516978347,0.436348934904333,2,0,0,FALSE,FALSE,0,0,5.66666666666667,1.33333333333333,12
ORCHIDEE+IOIPSL,1621,2,0.0479840520177472,0.436196173183785,2,0,0,FALSE,FALSE,0,0,5.33333333333333,1.33333333333333,12
ORCHIDEE+IOIPSL,1622,2,0.0494106430206834,0.432149709420149,2,0,0,FALSE,FALSE,0,0,6.66666666666667,1.33333333333333,12
ORCHIDEE+IOIPSL,1623,2,0.0490853142233645,0.431647021070359,2,0,0,FALSE,FALSE,0,0,6.33333333333333,1.33333333333333,12
ORCHIDEE+IOIPSL,1624,2,0.0488299766184026,0.431273920601446,2,0,0,FALSE,FALSE,0,0,6,1.33333333333333,12
ORCHIDEE+IOIPSL,1625,2,0.0490003072175407,0.436639886909872,2,0,0,FALSE,FALSE,0,0,6,1.33333333333333,12
ORCHIDEE+IOIPSL,1626,2,0.0485554516978347,0.436348934904333,2,0,0,FALSE,FALSE,0,0,5.66666666666667,1.33333333333333,12
ORCHIDEE+IOIPSL,1627,2,0.0479840520177472,0.436196173183785,2,0,0,FALSE,FALSE,0,0,5.33333333333333,1.33333333333333,12
ORCHIDEE+IOIPSL,1628,2,0.0490003072175407,0.436639886909872,2,0,0,FALSE,FALSE,0,0,6,1.33333333333333,12
ORCHIDEE+IOIPSL,1629,2,0.0485554516978347,0.436348934904333,2,0,0,FALSE,FALSE,0,0,5.66666666666667,1.33333333333333,12
ORCHIDEE+IOIPSL,1630,2,0.0479840520177472,0.436196173183785,2,0,0,FALSE,FALSE,0,0,5.33333333333333,1.33333333333333,12
ORCHIDEE+IOIPSL,1631,2,0.0490003072175407,0.436639886909872,2,0,0,FALSE,FALSE,0,0,6,1.33333333333333,12
ORCHIDEE+IOIPSL,1632,2,0.0485554516978347,0.436348934904333,2,0,0,FALSE,FALSE,0,0,5.66666666666667,1.33333333333333,12
ORCHIDEE+IOIPSL,1633,2,0.0479840520177472,0.436196173183785,2,0,0,FALSE,FALSE,0,0,5.33333333333333,1.33333333333333,12
ORCHIDEE+IOIPSL,1634,2,0.0494106430206834,0.432149709420149,2,0,0,FALSE,FALSE,0,0,6.66666666666667,1.33333333333333,12
ORCHIDEE+IOIPSL,1635,2,0.0490853142233645,0.431647021070359,2,0,0,FALSE,FALSE,0,0,6.33333333333333,1.33333333333333,12
ORCHIDEE+IOIPSL,1636,2,0.0488299766184026,0.431273920601446,2,0,0,FALSE,FALSE,0,0,6,1.33333333333333,12
ORCHIDEE+IOIPSL,1637,3,0.0579414840995393,0.415266444282526,3,0,0,FALSE,FALSE,0,0,6,1.5,10
ORCHIDEE+IOIPSL,1638,2,0.0516127942515359,0.429984340247625,2,0,0,FALSE,FALSE,0,0,7.33333333333333,1.66666666666667,12
ORCHIDEE+IOIPSL,1639,3,0.0575492910995491,0.41455518477977,3,0,0,FALSE,FALSE,0,0,5.75,1.5,10
ORCHIDEE+IOIPSL,1640,2,0.051374681994675,0.429128778462439,2,0,0,FALSE,FALSE,0,0,7,1.66666666666667,12
ORCHIDEE+IOIPSL,1641,3,0.057137362076507,0.413936933276602,3,0,0,FALSE,FALSE,0,0,5.5,1.5,10
ORCHIDEE+IOIPSL,1642,2,0.0509894231000058,0.428382873559586,2,0,0,FALSE,FALSE,0,0,6.66666666666667,1.66666666666667,12
ORCHIDEE+IOIPSL,1643,2,0.0553847390953073,0.442837164305145,2,0,0,FALSE,FALSE,0,0,11.6666666666667,1.33333333333333,12
ORCHIDEE+IOIPSL,1644,2,0.0550240197734834,0.44102292353378,2,0,0,FALSE,FALSE,0,0,11.3333333333333,1.33333333333333,12
ORCHIDEE+IOIPSL,1645,2,0.0547021595184972,0.43926573764451,2,0,0,FALSE,FALSE,0,0,11,1.33333333333333,12
ORCHIDEE+IOIPSL,1646,2,0.102593417877004,0.745228918892303,2,0,0,FALSE,FALSE,0,0,5.66666666666667,1.66666666666667,43.3333333333333
ORCHIDEE+IOIPSL,1647,2,0.102581404532972,0.745891746131965,2,0,0,FALSE,FALSE,0,0,5.33333333333333,1.66666666666667,43.3333333333333
ORCHIDEE+IOIPSL,1648,2,0.102209979550028,0.746567606549111,2,0,0,FALSE,FALSE,0,0,5,1.66666666666667,43.3333333333333
ORCHIDEE+IOIPSL,1649,5,0.320776390502381,0.669098161730863,5,1,0.2,TRUE,FALSE,0,1,10.2885731744577,2.16666666666667,88.5333333333333
ORCHIDEE+IOIPSL,1650,5,0.319080273885663,0.670572131775115,5,1,0.2,TRUE,FALSE,0,1,9,2.16666666666667,88.5333333333333
ORCHIDEE+IOIPSL,1651,6,0.371969297272441,0.605874260985779,6,3,0.5,TRUE,FALSE,0,1491,22.5714285714286,2,77.7428571428572
ORCHIDEE+IOIPSL,1652,5,0.319080273885663,0.669994091837864,5,1,0.2,TRUE,FALSE,0,1,9.5,2.16666666666667,88.5333333333333
ORCHIDEE+IOIPSL,1653,5,0.337498011626709,0.659858345321354,5,1,0.2,TRUE,FALSE,0,1,19.6666666666667,2.16666666666667,88.5333333333333
ORCHIDEE+IOIPSL,1654,5,0.339812833206625,0.659435946114766,5,1,0.2,TRUE,FALSE,0,1,20.1666666666667,2.16666666666667,88.5333333333333
ORCHIDEE+IOIPSL,1655,2,0.10310045488719,0.741916203742695,2,0,0,FALSE,FALSE,0,0,6.33333333333333,1.66666666666667,43.3333333333333
ORCHIDEE+IOIPSL,1656,2,0.103088448942685,0.742552225211992,2,0,0,FALSE,FALSE,0,0,6,1.66666666666667,43.3333333333333
ORCHIDEE+IOIPSL,1657,2,0.102790546288565,0.743201001632675,2,0,0,FALSE,FALSE,0,0,5.66666666666667,1.66666666666667,43.3333333333333
ORCHIDEE+IOIPSL,1658,5,0.321065782332018,0.668180115434031,5,1,0.2,TRUE,FALSE,0,1,10.621906507791,2.16666666666667,88.5333333333333
ORCHIDEE+IOIPSL,1659,5,0.319338009197926,0.669636695171597,5,1,0.2,TRUE,FALSE,0,1,9.33333333333333,2.16666666666667,88.5333333333333
ORCHIDEE+IOIPSL,1660,6,0.373063235898655,0.605236240058028,6,3,0.5,TRUE,FALSE,0,1491,22.8571428571429,2,77.7428571428572
ORCHIDEE+IOIPSL,1661,5,0.319403976916561,0.669065449518123,5,1,0.2,TRUE,FALSE,0,1,9.83333333333333,2.16666666666667,88.5333333333333
ORCHIDEE+IOIPSL,1662,5,0.339095898405327,0.659055532529661,5,1,0.2,TRUE,FALSE,0,1,20,2.16666666666667,88.5333333333333
ORCHIDEE+IOIPSL,1663,5,0.340582327771189,0.658638741113449,5,1,0.2,TRUE,FALSE,0,1,20.5,2.16666666666667,88.5333333333333
ORCHIDEE+IOIPSL,1664,2,0.103492000801022,0.739837735662789,2,0,0,FALSE,FALSE,0,0,7,1.66666666666667,43.3333333333333
ORCHIDEE+IOIPSL,1665,2,0.103225770766639,0.740447077654991,2,0,0,FALSE,FALSE,0,0,6.66666666666667,1.66666666666667,43.3333333333333
ORCHIDEE+IOIPSL,1666,2,0.103213768498754,0.741068864408608,2,0,0,FALSE,FALSE,0,0,6.33333333333333,1.66666666666667,43.3333333333333
ORCHIDEE+IOIPSL,1667,5,0.321169679186083,0.667586157090965,5,1,0.2,TRUE,FALSE,0,1,10.9552398411244,2.16666666666667,88.5333333333333
ORCHIDEE+IOIPSL,1668,5,0.319523986499486,0.669026138667259,5,1,0.2,TRUE,FALSE,0,1,9.66666666666667,2.16666666666667,88.5333333333333
ORCHIDEE+IOIPSL,1669,6,0.373517322815199,0.604874213278665,6,3,0.5,TRUE,FALSE,0,1491,23.1428571428571,2,77.7428571428572
ORCHIDEE+IOIPSL,1670,5,0.319944197195596,0.668461383860531,5,1,0.2,TRUE,FALSE,0,1,10.1666666666667,2.16666666666667,88.5333333333333
ORCHIDEE+IOIPSL,1671,5,0.340388069649969,0.658570097890125,5,1,0.2,TRUE,FALSE,0,1,20.3333333333333,2.16666666666667,88.5333333333333
ORCHIDEE+IOIPSL,1672,5,0.341212797054496,0.658158512830467,5,1,0.2,TRUE,FALSE,0,1,20.8333333333333,2.16666666666667,88.5333333333333
ORCHIDEE+IOIPSL,1673,2,0.102593417877004,0.745228918892303,2,0,0,FALSE,FALSE,0,0,5.66666666666667,1.66666666666667,43.3333333333333
ORCHIDEE+IOIPSL,1674,2,0.102581404532972,0.745891746131965,2,0,0,FALSE,FALSE,0,0,5.33333333333333,1.66666666666667,43.3333333333333
ORCHIDEE+IOIPSL,1675,2,0.102209979550028,0.746567606549111,2,0,0,FALSE,FALSE,0,0,5,1.66666666666667,43.3333333333333
ORCHIDEE+IOIPSL,1676,5,0.320776390502381,0.669098161730863,5,1,0.2,TRUE,FALSE,0,1,10.2885731744577,2.16666666666667,88.5333333333333
ORCHIDEE+IOIPSL,1677,5,0.319080273885663,0.670572131775115,5,1,0.2,TRUE,FALSE,0,1,9,2.16666666666667,88.5333333333333
ORCHIDEE+IOIPSL,1678,6,0.371969297272441,0.605874260985779,6,3,0.5,TRUE,FALSE,0,1491,22.5714285714286,2,77.7428571428572
ORCHIDEE+IOIPSL,1679,5,0.319080273885663,0.669994091837864,5,1,0.2,TRUE,FALSE,0,1,9.5,2.16666666666667,88.5333333333333
ORCHIDEE+IOIPSL,1680,5,0.337498011626709,0.659858345321354,5,1,0.2,TRUE,FALSE,0,1,19.6666666666667,2.16666666666667,88.5333333333333
ORCHIDEE+IOIPSL,1681,5,0.339812833206625,0.659435946114766,5,1,0.2,TRUE,FALSE,0,1,20.1666666666667,2.16666666666667,88.5333333333333
ORCHIDEE+IOIPSL,1682,2,0.102593417877004,0.745228918892303,2,0,0,FALSE,FALSE,0,0,5.66666666666667,1.66666666666667,43.3333333333333
ORCHIDEE+IOIPSL,1683,2,0.102581404532972,0.745891746131965,2,0,0,FALSE,FALSE,0,0,5.33333333333333,1.66666666666667,43.3333333333333
ORCHIDEE+IOIPSL,1684,2,0.102209979550028,0.746567606549111,2,0,0,FALSE,FALSE,0,0,5,1.66666666666667,43.3333333333333
ORCHIDEE+IOIPSL,1685,5,0.320776390502381,0.669098161730863,5,1,0.2,TRUE,FALSE,0,1,10.2885731744577,2.16666666666667,88.5333333333333
ORCHIDEE+IOIPSL,1686,5,0.319080273885663,0.670572131775115,5,1,0.2,TRUE,FALSE,0,1,9,2.16666666666667,88.5333333333333
ORCHIDEE+IOIPSL,1687,6,0.371969297272441,0.605874260985779,6,3,0.5,TRUE,FALSE,0,1491,22.5714285714286,2,77.7428571428572
ORCHIDEE+IOIPSL,1688,5,0.319080273885663,0.669994091837864,5,1,0.2,TRUE,FALSE,0,1,9.5,2.16666666666667,88.5333333333333
ORCHIDEE+IOIPSL,1689,5,0.337498011626709,0.659858345321354,5,1,0.2,TRUE,FALSE,0,1,19.6666666666667,2.16666666666667,88.5333333333333
ORCHIDEE+IOIPSL,1690,5,0.339812833206625,0.659435946114766,5,1,0.2,TRUE,FALSE,0,1,20.1666666666667,2.16666666666667,88.5333333333333
ORCHIDEE+IOIPSL,1691,2,0.103492000801022,0.739837735662789,2,0,0,FALSE,FALSE,0,0,7,1.66666666666667,43.3333333333333
ORCHIDEE+IOIPSL,1692,2,0.103225770766639,0.740447077654991,2,0,0,FALSE,FALSE,0,0,6.66666666666667,1.66666666666667,43.3333333333333
ORCHIDEE+IOIPSL,1693,2,0.103213768498754,0.741068864408608,2,0,0,FALSE,FALSE,0,0,6.33333333333333,1.66666666666667,43.3333333333333
ORCHIDEE+IOIPSL,1694,5,0.321169679186083,0.667586157090965,5,1,0.2,TRUE,FALSE,0,1,10.9552398411244,2.16666666666667,88.5333333333333
ORCHIDEE+IOIPSL,1695,5,0.319523986499486,0.669026138667259,5,1,0.2,TRUE,FALSE,0,1,9.66666666666667,2.16666666666667,88.5333333333333
ORCHIDEE+IOIPSL,1696,6,0.373517322815199,0.604874213278665,6,3,0.5,TRUE,FALSE,0,1491,23.1428571428571,2,77.7428571428572
ORCHIDEE+IOIPSL,1697,5,0.319944197195596,0.668461383860531,5,1,0.2,TRUE,FALSE,0,1,10.1666666666667,2.16666666666667,88.5333333333333
ORCHIDEE+IOIPSL,1698,5,0.340388069649969,0.658570097890125,5,1,0.2,TRUE,FALSE,0,1,20.3333333333333,2.16666666666667,88.5333333333333
ORCHIDEE+IOIPSL,1699,5,0.341212797054496,0.658158512830467,5,1,0.2,TRUE,FALSE,0,1,20.8333333333333,2.16666666666667,88.5333333333333
ORCHIDEE+IOIPSL,1700,3,0.115240138932893,0.718150398885049,3,0,0,FALSE,FALSE,0,0,5.75,1.75,35.5
ORCHIDEE+IOIPSL,1701,2,0.105446223276208,0.736830850974663,2,0,0,FALSE,FALSE,0,0,7,2,43.3333333333333
ORCHIDEE+IOIPSL,1702,3,0.114875065886219,0.7186656635555,3,0,0,FALSE,FALSE,0,0,5.5,1.75,35.5
ORCHIDEE+IOIPSL,1703,2,0.104658193095198,0.737416269225038,2,0,0,FALSE,FALSE,0,0,6.66666666666667,2,43.3333333333333
ORCHIDEE+IOIPSL,1704,3,0.114506803044229,0.719191191567453,3,0,0,FALSE,FALSE,0,0,5.25,1.75,35.5
ORCHIDEE+IOIPSL,1705,2,0.103929372153439,0.73801382161748,2,0,0,FALSE,FALSE,0,0,6.33333333333333,2,43.3333333333333
ORCHIDEE+IOIPSL,1706,6,0.330659669633007,0.657404966355088,6,1,0.166666666666667,TRUE,FALSE,0,1,9.67591986382087,2.14285714285714,77.6
ORCHIDEE+IOIPSL,1707,5,0.321614379219065,0.666678073394409,5,1,0.2,TRUE,FALSE,0,1,10.9552398411244,2.33333333333333,88.5333333333333
ORCHIDEE+IOIPSL,1708,6,0.32961177982998,0.658774823846809,6,1,0.166666666666667,TRUE,FALSE,0,1,8.57142857142857,2.14285714285714,77.6
