model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
SWAT,2207,6,0.914095766074087,0.083179797248125,6,1,0.166666666666667,TRUE,FALSE,0,16802,86.5714285714286,3.57142857142857,912.709523809524
SWAT,2208,8,0.923799960185272,0.0755535872595327,8,1,0.125,TRUE,FALSE,0,16802,71.4444444444445,3.11111111111111,728.440740740741
SWAT,2209,4,0.837860304313488,0.151163767225878,4,0,0,FALSE,FALSE,0,0,86,4.4,703.86
SWAT,2210,5,0.841755539226285,0.150227610819703,5,0,0,FALSE,FALSE,0,0,72.8333333333334,3.83333333333333,587.688888888889
SWAT,2211,2,0.494243391526251,0.220479286416879,2,0,0,FALSE,FALSE,0,0,101.333333333333,3.33333333333333,206.111111111111
SWAT,2212,4,0.551974541101935,0.202510684848418,4,0,0,FALSE,FALSE,0,0,68.2,2.6,157.066666666667
SWAT,2213,2,0.480758438330767,0.213600240479299,2,0,0,FALSE,FALSE,0,0,81.3333333333334,3.33333333333333,206.111111111111
SWAT,2214,4,0.782257218121463,0.0907144057790605,4,1,0.25,TRUE,FALSE,0,201624,99.0139007092199,2.6,928.616666666667
SWAT,2215,4,0.718848536757543,0.108466337151785,4,0,0,FALSE,FALSE,0,0,82.2139007092199,2.6,640.8
SWAT,2216,4,0.734109110198499,0.0935288892245224,4,0,0,FALSE,FALSE,0,0,84.4139007092199,2.6,697.6
SWAT,2217,6,0.764966514488449,0.086516975677987,6,0,0,FALSE,FALSE,0,0,65.5813576494428,2.28571428571429,522.142857142857
SWAT,2218,5,0.921823989421985,0.0780099364700973,5,3,0.6,TRUE,FALSE,0,218427,92.0115839243499,4,1249.375
SWAT,2219,5,0.897851180240647,0.0989076269103504,5,2,0.4,TRUE,FALSE,0,16803,78.0115839243499,4,1009.52777777778
SWAT,2220,5,0.902905384744214,0.0905034121845029,5,2,0.4,TRUE,FALSE,0,16803,79.8449172576832,4,1056.86111111111
SWAT,2221,7,0.914721162915633,0.0819928864837324,7,2,0.285714285714286,TRUE,FALSE,0,16803,64.5086879432624,3.375,813.520833333333
SWAT,2222,3,0.812184326722628,0.165202610027245,3,1,0.333333333333333,TRUE,FALSE,0,1,75.7673758865248,5.25,867.875
SWAT,2223,4,0.816611881928385,0.163964289708795,4,1,0.25,TRUE,FALSE,0,1,62.0139007092199,4.4,695.666666666667
SWAT,2224,6,0.922498220310287,0.0783224048979268,6,2,0.333333333333333,TRUE,FALSE,0,218426,79.0099290780142,3.57142857142857,1071.03571428571
SWAT,2225,6,0.898767537541725,0.099334303513496,6,1,0.166666666666667,TRUE,FALSE,0,16802,67.0099290780142,3.57142857142857,865.452380952381
SWAT,2226,6,0.905100174308093,0.0908992674867788,6,1,0.166666666666667,TRUE,FALSE,0,16802,68.5813576494428,3.57142857142857,906.023809523809
SWAT,2227,8,0.915903008585729,0.0823436055170678,8,1,0.125,TRUE,FALSE,0,16802,57.4521670606777,3.11111111111111,723.240740740741
SWAT,2228,4,0.815019321278802,0.166035361097225,4,0,0,FALSE,FALSE,0,0,60.8139007092199,4.4,694.5
SWAT,2229,5,0.818908208981152,0.164772604915225,5,0,0,FALSE,FALSE,0,0,51.8449172576832,3.83333333333333,579.888888888889
SWAT,2230,2,0.116526283807895,0.669205063689847,2,1,0.5,TRUE,FALSE,0,3384,40,1,6.66666666666667
SWAT,2231,6,0.92480118029328,0.0751681938018984,6,2,0.333333333333333,TRUE,FALSE,0,218426,82.7242147922999,3.57142857142857,1077.61428571429
SWAT,2232,6,0.902199195120797,0.0953855461720345,6,1,0.166666666666667,TRUE,FALSE,0,16802,70.7242147922999,3.57142857142857,872.030952380952
SWAT,2233,6,0.908275379819567,0.0872643811479307,6,1,0.166666666666667,TRUE,FALSE,0,16802,72.2956433637285,3.57142857142857,912.602380952381
SWAT,2234,8,0.918666517050213,0.0791417443303267,8,1,0.125,TRUE,FALSE,0,16802,60.3410559495666,3.11111111111111,728.357407407408
SWAT,2235,4,0.82041071376301,0.159094310590346,4,0,0,FALSE,FALSE,0,0,66.0139007092199,4.4,703.71
SWAT,2236,5,0.825045217940449,0.157950464025562,5,0,0,FALSE,FALSE,0,0,56.1782505910166,3.83333333333333,587.563888888889
SWAT,2237,6,0.931641827638182,0.0717312139529674,6,2,0.333333333333333,TRUE,FALSE,0,218426,97.8571428571429,3.57142857142857,1077.75714285714
SWAT,2238,6,0.909241319571329,0.0910190135167357,6,1,0.166666666666667,TRUE,FALSE,0,16802,85.8571428571429,3.57142857142857,872.17380952381
SWAT,2239,6,0.914419193857728,0.0830650172891638,6,1,0.166666666666667,TRUE,FALSE,0,16802,87.4285714285714,3.57142857142857,912.745238095238
SWAT,2240,8,0.923989548251122,0.0754431988200259,8,1,0.125,TRUE,FALSE,0,16802,72.1111111111111,3.11111111111111,728.468518518519
SWAT,2241,4,0.840073450972976,0.150907425338327,4,0,0,FALSE,FALSE,0,0,87.2,4.4,703.91
SWAT,2242,5,0.84316521370155,0.149972080671628,5,0,0,FALSE,FALSE,0,0,73.8333333333334,3.83333333333333,587.730555555556
SWAT,2243,7,0.926432053282421,0.0744304069428211,7,2,0.285714285714286,TRUE,FALSE,0,218426,73.25,3.25,944.875
SWAT,2244,7,0.904293813977068,0.0944928060361405,7,1,0.142857142857143,TRUE,FALSE,0,16802,62.75,3.25,764.989583333334
SWAT,2245,7,0.910698455129518,0.0864465587894307,7,1,0.142857142857143,TRUE,FALSE,0,16802,64.125,3.25,800.489583333333
SWAT,2246,9,0.920293214954824,0.0784209462039024,9,1,0.111111111111111,TRUE,FALSE,0,16802,55,2.9,657.091666666667
SWAT,2247,5,0.825158528161362,0.157624137446843,5,0,0,FALSE,FALSE,0,0,56.1666666666667,3.83333333333333,589.041666666667
SWAT,2248,6,0.828615073128034,0.156493377238014,6,0,0,FALSE,FALSE,0,0,49.1428571428572,3.42857142857143,505.869047619048
SWAT,2249,7,0.926432053282421,0.0744304069428211,7,2,0.285714285714286,TRUE,FALSE,0,218426,73.25,3.25,944.875
SWAT,2250,7,0.904293813977068,0.0944928060361405,7,1,0.142857142857143,TRUE,FALSE,0,16802,62.75,3.25,764.989583333334
SWAT,2251,7,0.910698455129518,0.0864465587894307,7,1,0.142857142857143,TRUE,FALSE,0,16802,64.125,3.25,800.489583333333
SWAT,2252,9,0.920293214954824,0.0784209462039024,9,1,0.111111111111111,TRUE,FALSE,0,16802,55,2.9,657.091666666667
SWAT,2253,5,0.825158528161362,0.157624137446843,5,0,0,FALSE,FALSE,0,0,56.1666666666667,3.83333333333333,589.041666666667
SWAT,2254,6,0.828615073128034,0.156493377238014,6,0,0,FALSE,FALSE,0,0,49.1428571428572,3.42857142857143,505.869047619048
SWAT,2255,7,0.926638043384922,0.0741206396278116,7,2,0.285714285714286,TRUE,FALSE,0,218426,73.75,3.25,944.875
SWAT,2256,7,0.904447982897634,0.0941024870667529,7,1,0.142857142857143,TRUE,FALSE,0,16802,63.25,3.25,764.989583333334
SWAT,2257,7,0.911016264424604,0.0860804590669258,7,1,0.142857142857143,TRUE,FALSE,0,16802,64.625,3.25,800.489583333333
SWAT,2258,9,0.920460901437242,0.078097509528046,9,1,0.111111111111111,TRUE,FALSE,0,16802,55.4,2.9,657.091666666667
SWAT,2259,5,0.825662313999339,0.156938102766662,5,0,0,FALSE,FALSE,0,0,56.8333333333333,3.83333333333333,589.041666666667
SWAT,2260,6,0.829172722674059,0.155821855103076,6,0,0,FALSE,FALSE,0,0,49.7142857142857,3.42857142857143,505.869047619048
SWAT,2261,7,0.926564306448143,0.0742238333670873,7,2,0.285714285714286,TRUE,FALSE,0,218426,73.5,3.25,945.125
SWAT,2262,7,0.904419973992051,0.0942289430448407,7,1,0.142857142857143,TRUE,FALSE,0,16802,63,3.25,765.239583333334
SWAT,2263,7,0.910920970418131,0.0862023658327078,7,1,0.142857142857143,TRUE,FALSE,0,16802,64.375,3.25,800.739583333334
SWAT,2264,9,0.920421208084063,0.0782039489324172,9,1,0.111111111111111,TRUE,FALSE,0,16802,55.2,2.9,657.291666666667
SWAT,2265,5,0.825494231627612,0.15715469397883,5,0,0,FALSE,FALSE,0,0,56.5,3.83333333333333,589.375
SWAT,2266,6,0.828932611823471,0.156032116874413,6,0,0,FALSE,FALSE,0,0,49.4285714285714,3.42857142857143,506.154761904762
SWAT,2267,6,0.929293899740001,0.0722509893908393,6,2,0.333333333333333,TRUE,FALSE,0,218426,93.1428571428571,3.57142857142857,1077.75714285714
SWAT,2268,6,0.906927957788444,0.0916923345724113,6,1,0.166666666666667,TRUE,FALSE,0,16802,81.1428571428571,3.57142857142857,872.17380952381
SWAT,2269,6,0.912247530273951,0.0837325621997545,6,1,0.166666666666667,TRUE,FALSE,0,16802,82.7142857142857,3.57142857142857,912.745238095238
SWAT,2270,8,0.922017294542179,0.076031898763404,8,1,0.125,TRUE,FALSE,0,16802,68.4444444444445,3.11111111111111,728.468518518519
SWAT,2271,4,0.832080939915886,0.152286306343721,4,0,0,FALSE,FALSE,0,0,80.6,4.4,703.91
SWAT,2272,5,0.836118038567708,0.151312192132902,5,0,0,FALSE,FALSE,0,0,68.3333333333334,3.83333333333333,587.730555555556
SWAT,2273,6,0.925566553177647,0.0743463664159028,6,2,0.333333333333333,TRUE,FALSE,0,218426,84.2857142857143,3.57142857142857,1077.61428571429
SWAT,2274,6,0.902814233018538,0.0943566542314173,6,1,0.166666666666667,TRUE,FALSE,0,16802,72.2857142857143,3.57142857142857,872.030952380952
SWAT,2275,6,0.909153211610356,0.0862961547610884,6,1,0.166666666666667,TRUE,FALSE,0,16802,73.8571428571429,3.57142857142857,912.602380952381
SWAT,2276,8,0.919016459371782,0.0782891044099575,8,1,0.125,TRUE,FALSE,0,16802,61.5555555555556,3.11111111111111,728.357407407408
SWAT,2277,4,0.822263468025521,0.157288375453409,4,0,0,FALSE,FALSE,0,0,68.2,4.4,703.71
SWAT,2278,5,0.826414648285022,0.156184917491077,5,0,0,FALSE,FALSE,0,0,58,3.83333333333333,587.563888888889
SWAT,2279,6,0.930804313095431,0.0718810706421729,6,2,0.333333333333333,TRUE,FALSE,0,218426,96.4285714285714,3.57142857142857,1077.72142857143
SWAT,2280,6,0.908385348048044,0.0912142331178986,6,1,0.166666666666667,TRUE,FALSE,0,16802,84.4285714285714,3.57142857142857,872.138095238095
SWAT,2281,6,0.91355624871707,0.0832579604143766,6,1,0.166666666666667,TRUE,FALSE,0,16802,86,3.57142857142857,912.709523809524
SWAT,2282,8,0.923492867426843,0.0756138762996333,8,1,0.125,TRUE,FALSE,0,16802,71,3.11111111111111,728.440740740741
SWAT,2283,4,0.837649924462644,0.151309015307394,4,0,0,FALSE,FALSE,0,0,85.2,4.4,703.86
SWAT,2284,5,0.840952669436183,0.150363019347355,5,0,0,FALSE,FALSE,0,0,72.1666666666667,3.83333333333333,587.688888888889
SWAT,2285,2,0.492413805584232,0.220234631218283,2,0,0,FALSE,FALSE,0,0,100,3.33333333333333,206.111111111111
SWAT,2286,4,0.549753602043582,0.202347809211493,4,0,0,FALSE,FALSE,0,0,67.4,2.6,157.066666666667
SWAT,2287,2,0.479563515558219,0.213314224584266,2,0,0,FALSE,FALSE,0,0,80,3.33333333333333,206.111111111111
SWAT,2288,4,0.784563378166022,0.0906156991028497,4,1,0.25,TRUE,FALSE,0,201624,101.01390070922,2.6,928.616666666667
SWAT,2289,4,0.72507016912492,0.10854812734987,4,0,0,FALSE,FALSE,0,0,84.2139007092199,2.6,640.8
SWAT,2290,4,0.737635131408465,0.0935270839890899,4,0,0,FALSE,FALSE,0,0,86.4139007092199,2.6,697.6
SWAT,2291,6,0.768947959770881,0.0865612166662738,6,0,0,FALSE,FALSE,0,0,67.0099290780142,2.28571428571429,522.142857142857
SWAT,2292,5,0.922009686772419,0.0778297149861514,5,3,0.6,TRUE,FALSE,0,218427,93.6782505910165,4,1249.375
SWAT,2293,5,0.898607042787699,0.0986952124201254,5,2,0.4,TRUE,FALSE,0,16803,79.6782505910166,4,1009.52777777778
SWAT,2294,5,0.904334912789008,0.0902771679349089,5,2,0.4,TRUE,FALSE,0,16803,81.5115839243499,4,1056.86111111111
SWAT,2295,7,0.915800483782786,0.0818115530019481,7,2,0.285714285714286,TRUE,FALSE,0,16803,65.7586879432624,3.375,813.520833333333
SWAT,2296,3,0.81402307113693,0.164737849518966,3,1,0.333333333333333,TRUE,FALSE,0,1,78.2673758865248,5.25,867.875
SWAT,2297,4,0.818378907782454,0.163527091322459,4,1,0.25,TRUE,FALSE,0,1,64.0139007092199,4.4,695.666666666667
SWAT,2298,6,0.923205709718628,0.0781457312038056,6,2,0.333333333333333,TRUE,FALSE,0,218426,80.4385005065856,3.57142857142857,1071.03571428571
SWAT,2299,6,0.90013274757653,0.099125329619368,6,1,0.166666666666667,TRUE,FALSE,0,16802,68.4385005065856,3.57142857142857,865.452380952381
SWAT,2300,6,0.905961903174456,0.0906769721678019,6,1,0.166666666666667,TRUE,FALSE,0,16802,70.0099290780142,3.57142857142857,906.023809523809
SWAT,2301,8,0.916307027339202,0.0821651013629619,8,1,0.125,TRUE,FALSE,0,16802,58.5632781717888,3.11111111111111,723.240740740741
SWAT,2302,4,0.816468493384326,0.16557621898289,4,0,0,FALSE,FALSE,0,0,62.8139007092199,4.4,694.5
SWAT,2303,5,0.820834035234623,0.164340322142966,5,0,0,FALSE,FALSE,0,0,53.5115839243499,3.83333333333333,579.888888888889
SWAT,2304,2,0.125413060349544,0.661012573419563,2,1,0.5,TRUE,FALSE,0,3384,43.3333333333333,1,6.66666666666667
SWAT,2305,6,0.925484310269494,0.0750086034838088,6,2,0.333333333333333,TRUE,FALSE,0,218426,84.1527862208713,3.57142857142857,1077.61428571429
SWAT,2306,6,0.903405174311083,0.0951981410508843,6,1,0.166666666666667,TRUE,FALSE,0,16802,72.1527862208713,3.57142857142857,872.030952380952
SWAT,2307,6,0.909381119297655,0.0870637673578528,6,1,0.166666666666667,TRUE,FALSE,0,16802,73.7242147922999,3.57142857142857,912.602380952381
SWAT,2308,8,0.919117874668925,0.0789809857889575,8,1,0.125,TRUE,FALSE,0,16802,61.4521670606777,3.11111111111111,728.357407407408
SWAT,2309,4,0.822363063862193,0.15868365252483,4,0,0,FALSE,FALSE,0,0,68.0139007092199,4.4,703.71
SWAT,2310,5,0.827428955494195,0.157564054575412,5,0,0,FALSE,FALSE,0,0,57.8449172576832,3.83333333333333,587.563888888889
SWAT,2311,6,0.931993270596601,0.0716370312340743,6,2,0.333333333333333,TRUE,FALSE,0,218426,99.2857142857143,3.57142857142857,1077.75714285714
SWAT,2312,6,0.910510512506718,0.0909139097516536,6,1,0.166666666666667,TRUE,FALSE,0,16802,87.2857142857143,3.57142857142857,872.17380952381
SWAT,2313,6,0.914875849321535,0.0829477696005603,6,1,0.166666666666667,TRUE,FALSE,0,16802,88.8571428571429,3.57142857142857,912.745238095238
SWAT,2314,8,0.924990336393149,0.0753527195017827,8,1,0.125,TRUE,FALSE,0,16802,73.2222222222222,3.11111111111111,728.468518518519
SWAT,2315,4,0.841389548027233,0.150667787801622,4,0,0,FALSE,FALSE,0,0,89.2,4.4,703.91
SWAT,2316,5,0.844522364722841,0.149748414277875,5,0,0,FALSE,FALSE,0,0,75.5,3.83333333333333,587.730555555556
SWAT,2317,7,0.927287798402594,0.0742796937490491,7,2,0.285714285714286,TRUE,FALSE,0,218426,74.5,3.25,944.875
SWAT,2318,7,0.905227674966073,0.0943152337880561,7,1,0.142857142857143,TRUE,FALSE,0,16802,64,3.25,764.989583333334
SWAT,2319,7,0.911112985442974,0.0862563039717209,7,1,0.142857142857143,TRUE,FALSE,0,16802,65.375,3.25,800.489583333333
SWAT,2320,9,0.921161076918259,0.0782682112176897,9,1,0.111111111111111,TRUE,FALSE,0,16802,56,2.9,657.091666666667
SWAT,2321,5,0.827294073686122,0.157232374811671,5,0,0,FALSE,FALSE,0,0,57.8333333333333,3.83333333333333,589.041666666667
SWAT,2322,6,0.831395039913397,0.156124446443641,6,0,0,FALSE,FALSE,0,0,50.5714285714286,3.42857142857143,505.869047619048
SWAT,2323,7,0.927287798402594,0.0742796937490491,7,2,0.285714285714286,TRUE,FALSE,0,218426,74.5,3.25,944.875
SWAT,2324,7,0.905227674966073,0.0943152337880561,7,1,0.142857142857143,TRUE,FALSE,0,16802,64,3.25,764.989583333334
SWAT,2325,7,0.911112985442974,0.0862563039717209,7,1,0.142857142857143,TRUE,FALSE,0,16802,65.375,3.25,800.489583333333
SWAT,2326,9,0.921161076918259,0.0782682112176897,9,1,0.111111111111111,TRUE,FALSE,0,16802,56,2.9,657.091666666667
SWAT,2327,5,0.827294073686122,0.157232374811671,5,0,0,FALSE,FALSE,0,0,57.8333333333333,3.83333333333333,589.041666666667
SWAT,2328,6,0.831395039913397,0.156124446443641,6,0,0,FALSE,FALSE,0,0,50.5714285714286,3.42857142857143,505.869047619048
SWAT,2329,7,0.927428242080582,0.0739725319267345,7,2,0.285714285714286,TRUE,FALSE,0,218426,75,3.25,944.875
SWAT,2330,7,0.905551746538589,0.0939282144766486,7,1,0.142857142857143,TRUE,FALSE,0,16802,64.5,3.25,764.989583333334
SWAT,2331,7,0.911237752630488,0.085893512408054,7,1,0.142857142857143,TRUE,FALSE,0,16802,65.875,3.25,800.489583333333
SWAT,2332,9,0.92132518497805,0.0779475432355677,9,1,0.111111111111111,TRUE,FALSE,0,16802,56.4,2.9,657.091666666667
SWAT,2333,5,0.827878455084568,0.156553361795578,5,0,0,FALSE,FALSE,0,0,58.5,3.83333333333333,589.041666666667
SWAT,2334,6,0.831840667823978,0.155459601947795,6,0,0,FALSE,FALSE,0,0,51.1428571428572,3.42857142857143,505.869047619048
SWAT,2335,7,0.927403939045582,0.0740742553301131,7,2,0.285714285714286,TRUE,FALSE,0,218426,74.75,3.25,945.125
SWAT,2336,7,0.905423815495487,0.0940528349523547,7,1,0.142857142857143,TRUE,FALSE,0,16802,64.25,3.25,765.239583333334
SWAT,2337,7,0.911227408992522,0.0860135752320026,7,1,0.142857142857143,TRUE,FALSE,0,16802,65.625,3.25,800.739583333334
SWAT,2338,9,0.92128593499157,0.078052433227606,9,1,0.111111111111111,TRUE,FALSE,0,16802,56.2,2.9,657.291666666667
SWAT,2339,5,0.827626868441934,0.156766230784218,5,0,0,FALSE,FALSE,0,0,58.1666666666667,3.83333333333333,589.375
SWAT,2340,6,0.831697774589464,0.155666323689354,6,0,0,FALSE,FALSE,0,0,50.8571428571429,3.42857142857143,506.154761904762
SWAT,2341,6,0.929917152919035,0.0721385260425347,6,2,0.333333333333333,TRUE,FALSE,0,218426,94.5714285714286,3.57142857142857,1077.75714285714
SWAT,2342,6,0.907571169247186,0.0915642668617082,6,1,0.166666666666667,TRUE,FALSE,0,16802,82.5714285714286,3.57142857142857,872.17380952381
SWAT,2343,6,0.912782125199969,0.0835919037817025,6,1,0.166666666666667,TRUE,FALSE,0,16802,84.1428571428572,3.57142857142857,912.745238095238
SWAT,2344,8,0.922813649216024,0.0759216127466865,8,1,0.125,TRUE,FALSE,0,16802,69.5555555555556,3.11111111111111,728.468518518519
SWAT,2345,4,0.834204397126482,0.151999275579643,4,0,0,FALSE,FALSE,0,0,82.6,4.4,703.91
SWAT,2346,5,0.838649632434066,0.151043400035584,5,0,0,FALSE,FALSE,0,0,70,3.83333333333333,587.730555555556
SWAT,2347,6,0.926242681007519,0.0741944109645612,6,2,0.333333333333333,TRUE,FALSE,0,218426,85.7142857142857,3.57142857142857,1077.61428571429
SWAT,2348,6,0.903893359621997,0.0941788701598641,6,1,0.166666666666667,TRUE,FALSE,0,16802,73.7142857142857,3.57142857142857,872.030952380952
SWAT,2349,6,0.909928137568387,0.0861051933752169,6,1,0.166666666666667,TRUE,FALSE,0,16802,75.2857142857143,3.57142857142857,912.602380952381
SWAT,2350,8,0.919718575790504,0.0781364109605813,8,1,0.125,TRUE,FALSE,0,16802,62.6666666666667,3.11111111111111,728.357407407408
SWAT,2351,4,0.824472699815689,0.156898027010985,4,0,0,FALSE,FALSE,0,0,70.2,4.4,703.71
SWAT,2352,5,0.828908304454518,0.155817804831604,5,0,0,FALSE,FALSE,0,0,59.6666666666667,3.83333333333333,587.563888888889
SWAT,2353,6,0.931586647714229,0.0717815805541848,6,2,0.333333333333333,TRUE,FALSE,0,218426,97.8571428571429,3.57142857142857,1077.72142857143
SWAT,2354,6,0.909532331764705,0.0911024601088955,6,1,0.166666666666667,TRUE,FALSE,0,16802,85.8571428571429,3.57142857142857,872.138095238095
SWAT,2355,6,0.914452661266833,0.0831339041875843,6,1,0.166666666666667,TRUE,FALSE,0,16802,87.4285714285714,3.57142857142857,912.709523809524
SWAT,2356,8,0.924089286884374,0.0755176351437828,8,1,0.125,TRUE,FALSE,0,16802,72.1111111111111,3.11111111111111,728.440740740741
SWAT,2357,4,0.839160047284202,0.151055588140986,4,0,0,FALSE,FALSE,0,0,87.2,4.4,703.86
SWAT,2358,5,0.842830140140827,0.150126221911701,5,0,0,FALSE,FALSE,0,0,73.8333333333334,3.83333333333333,587.688888888889
SWAT,2359,2,0.497156097067529,0.220796425985286,2,0,0,FALSE,FALSE,0,0,103.333333333333,3.33333333333333,206.111111111111
SWAT,2360,4,0.553344829818276,0.202692894983422,4,0,0,FALSE,FALSE,0,0,69.4,2.6,157.066666666667
SWAT,2361,2,0.48236274767278,0.213802951714332,2,0,0,FALSE,FALSE,0,0,83.3333333333333,3.33333333333333,206.111111111111
SWAT,2362,4,0.783239594854531,0.0905802405597483,4,1,0.25,TRUE,FALSE,0,201624,99.6139007092199,2.6,928.616666666667
SWAT,2363,4,0.721568182031179,0.108407049557875,4,0,0,FALSE,FALSE,0,0,82.8139007092199,2.6,640.8
SWAT,2364,4,0.736010711559317,0.0934326826133278,4,0,0,FALSE,FALSE,0,0,85.0139007092199,2.6,697.6
SWAT,2365,6,0.766783051390351,0.086470220927116,6,0,0,FALSE,FALSE,0,0,66.0099290780142,2.28571428571429,522.142857142857
SWAT,2366,5,0.921945114733532,0.0779157059188621,5,3,0.6,TRUE,FALSE,0,218427,92.5115839243499,4,1249.375
SWAT,2367,5,0.898137935122945,0.0988015674650383,5,2,0.4,TRUE,FALSE,0,16803,78.5115839243499,4,1009.52777777778
SWAT,2368,5,0.903559048608339,0.0903912538276457,5,2,0.4,TRUE,FALSE,0,16803,80.3449172576832,4,1056.86111111111
SWAT,2369,7,0.915177227279173,0.0819041815210293,7,2,0.285714285714286,TRUE,FALSE,0,16803,64.8836879432624,3.375,813.520833333333
SWAT,2370,3,0.812730817166468,0.164994187832383,3,1,0.333333333333333,TRUE,FALSE,0,1,76.5173758865248,5.25,867.875
SWAT,2371,4,0.817148736412285,0.16376889181314,4,1,0.25,TRUE,FALSE,0,1,62.6139007092199,4.4,695.666666666667
SWAT,2372,6,0.922747987430386,0.0782296791329653,6,2,0.333333333333333,TRUE,FALSE,0,218426,79.4385005065856,3.57142857142857,1071.03571428571
SWAT,2373,6,0.899426763055057,0.0992295814708689,6,1,0.166666666666667,TRUE,FALSE,0,16802,67.4385005065856,3.57142857142857,865.452380952381
SWAT,2374,6,0.905511203926011,0.0907886458798924,6,1,0.166666666666667,TRUE,FALSE,0,16802,69.0099290780142,3.57142857142857,906.023809523809
SWAT,2375,8,0.916183675663441,0.0822559756576512,8,1,0.125,TRUE,FALSE,0,16802,57.785500394011,3.11111111111111,723.240740740741
SWAT,2376,4,0.815613487535552,0.165828518610973,4,0,0,FALSE,FALSE,0,0,61.4139007092199,4.4,694.5
SWAT,2377,5,0.819152004794751,0.164578553481106,5,0,0,FALSE,FALSE,0,0,52.3449172576832,3.83333333333333,579.888888888889
SWAT,2378,2,0.11966750925656,0.663041485022427,2,1,0.5,TRUE,FALSE,0,3384,41,1,6.66666666666667
SWAT,2379,6,0.925057304825342,0.0750840693056028,6,2,0.333333333333333,TRUE,FALSE,0,218426,83.1527862208713,3.57142857142857,1077.61428571429
SWAT,2380,6,0.902621786723238,0.0952912755300738,6,1,0.166666666666667,TRUE,FALSE,0,16802,71.1527862208713,3.57142857142857,872.030952380952
SWAT,2381,6,0.908672889567948,0.0871642714306626,6,1,0.166666666666667,TRUE,FALSE,0,16802,72.7242147922999,3.57142857142857,912.602380952381
SWAT,2382,8,0.918987406284471,0.0790626058093612,8,1,0.125,TRUE,FALSE,0,16802,60.6743892828999,3.11111111111111,728.357407407408
SWAT,2383,4,0.820954823108355,0.158909438882973,4,0,0,FALSE,FALSE,0,0,66.6139007092199,4.4,703.71
SWAT,2384,5,0.826011103610673,0.15777712542752,5,0,0,FALSE,FALSE,0,0,56.6782505910166,3.83333333333333,587.563888888889
SWAT,2385,6,0.931651489783307,0.0716760556266496,6,2,0.333333333333333,TRUE,FALSE,0,218426,98.2857142857143,3.57142857142857,1077.75714285714
